Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.010987782,0.00871187,0.017695298,0.085416585,0.011762258,0.08881292,0.005795159,0.029899228,0.025005972,0.010398065,0.011439835,0.67519456,0.9123417,0.009305338,00006563_002.png
0.013483166,0.0028031268,0.0046763397,0.06664821,0.024068136,0.014969153,0.07536158,0.0053100535,0.011585043,0.008487277,0.08394124,0.49891642,0.015417993,0.016029365,00015056_001.png
0.02521416,0.0039128903,0.00931237,0.063693196,0.03344233,0.26642877,0.019134508,0.029041262,0.034664843,0.007634544,0.0390467,0.81114286,0.30484843,0.018473065,00000723_003.png
0.077650286,0.018608613,0.006233583,0.13375783,0.29660735,0.056024924,0.019627033,0.01812433,0.04852618,0.0050470447,0.011846543,0.021571977,0.013084237,0.01718895,00019613_000.png
0.02340335,0.0061133318,0.0035087545,0.421564,0.08853414,0.06833934,0.3057552,0.0049469764,0.013875329,0.03459574,0.24019156,0.16001055,0.01783374,0.027630297,00014565_002.png
0.04044202,0.106743,0.6149493,0.81415904,0.017627181,0.13477477,0.035657745,0.0072281663,0.47140926,0.7294803,0.0092734005,0.02159854,0.02573555,0.01520265,00017405_020.png
0.014557741,0.01330798,0.09361256,0.015136499,0.005393352,0.0137096625,0.028843738,0.27181897,0.009247349,0.01587721,0.9680375,0.01849306,0.025637548,0.008335625,00010767_017.png
0.03245053,0.012386946,0.31742406,0.10789329,0.046303574,0.702244,0.02766966,0.06060931,0.012518964,0.65803266,0.04690175,0.019562824,0.016817091,0.021572864,00012386_005.png
0.5725059,0.020359142,0.005688528,0.05577817,0.020337198,0.018840458,0.019052891,0.13484812,0.04101036,0.06801416,0.009906998,0.00797963,0.011096397,0.00905348,00011605_009.png
0.8609831,0.07106725,0.74452144,0.22232343,0.32093436,0.01989262,0.075119846,0.0182559,0.2573911,0.061326332,0.040869035,0.010860059,0.048546523,0.020153787,00006096_011.png
0.0141305225,0.0039977957,0.004473518,0.058911446,0.013990194,0.016742364,0.008451439,0.01341042,0.016559947,0.0075636134,0.010825308,0.91928905,0.054708492,0.008857308,00019277_000.png
0.067409165,0.009222528,0.46041772,0.7557597,0.00914742,0.006328784,0.022120157,0.017234966,0.8110879,0.6322925,0.033268217,0.009031471,0.023112202,0.0063175755,00013993_026.png
0.0108558135,0.005681883,0.004898167,0.020594377,0.006575101,0.093390614,0.026314816,0.040759712,0.008815786,0.02368306,0.009011073,0.14628965,0.43123233,0.008425048,00003527_002.png
0.010083092,0.013326133,0.006355077,0.02437793,0.21223287,0.03180093,0.03397651,0.009737282,0.010012757,0.22093804,0.009121404,0.0077716657,0.009186178,0.019147294,00019774_002.png
0.03098815,0.037590344,0.16080812,0.022759315,0.10896461,0.50978565,0.04620349,0.006576063,0.03736285,0.1200968,0.010790919,0.44746488,0.045649342,0.02705947,00014429_007.png
0.035522923,0.026233288,0.004995795,0.004173638,0.028911164,0.030137362,0.014659363,0.003996019,0.021990934,0.013286479,0.006846125,0.014633605,0.0052030734,0.012237903,00003140_005.png
0.004983341,0.061992105,0.0067778933,0.022005249,0.007849042,0.008438566,0.18224548,0.022102656,0.0066601303,0.031381987,0.01895366,0.018835954,0.024227498,0.017020792,00003087_000.png
0.012918558,0.1692402,0.017446065,0.02095435,0.053595796,0.06873965,0.016022831,0.028375497,0.013410144,0.021961698,0.0789263,0.14260104,0.25881553,0.029224848,00000071_004.png
0.018708631,0.0094609065,0.0044188127,0.0040939273,0.011220786,0.046033148,0.006534558,0.03160905,0.007486811,0.0060260715,0.0594734,0.015803775,0.039396904,0.00975828,00000732_007.png
0.089816295,0.12857503,0.98317355,0.15489869,0.009748506,0.019127462,0.020759698,0.04690837,0.50349337,0.037037395,0.0075655533,0.035186555,0.013155027,0.008726798,00013594_050.png
0.009575332,0.014244423,0.009746155,0.0116757965,0.0108740525,0.12531842,0.03298441,0.053838182,0.009753097,0.028575365,0.011017363,0.006346552,0.027195971,0.008152527,00006233_006.png
0.1682407,0.0037584442,0.067820475,0.14497468,0.04092279,0.011812219,0.07127902,0.005472821,0.010449499,0.006407943,0.018998794,0.7082319,0.15826929,0.011328073,00009073_000.png
0.2576219,0.041366734,0.2300243,0.9189523,0.12206509,0.040196825,0.05425034,0.009659737,0.72347575,0.15327361,0.012708359,0.023032116,0.033118043,0.012959799,00018360_009.png
0.024504028,0.009922384,0.009702486,0.0037013718,0.0061591393,0.019898338,0.036984608,0.007517579,0.010397902,0.012839678,0.016205715,0.009107756,0.025530882,0.0076541235,00017199_001.png
0.018030645,0.006206678,0.020897795,0.043587487,0.0071453117,0.0068749525,0.020471476,0.43484014,0.0061244387,0.011443642,0.99371344,0.0038010858,0.006054531,0.00461041,00002058_003.png
0.09346885,0.001972225,0.016358495,0.0131044,0.5167175,0.03153276,0.006357778,0.022152817,0.13872173,0.008128564,0.0048759636,0.016246034,0.009011128,0.0070363893,00013000_001.png
0.006393601,0.0028982314,0.002099686,0.28457955,0.014572264,0.0065312684,0.09667102,0.008053767,0.016750034,0.027075173,0.013761496,0.14871709,0.016642839,0.007982148,00002529_018.png
0.08224591,0.15814684,0.012166617,0.16530271,0.0069089597,0.013755453,0.07003,0.014145909,0.009268972,0.071464695,0.0075520216,0.027778484,0.0066962405,0.008691169,00017425_003.png
0.055513,0.017254151,0.0122549925,0.1436284,0.01898165,0.0312764,0.18147649,0.011070349,0.01987201,0.9736989,0.012461284,0.011829646,0.01585352,0.013743665,00018724_007.png
0.018698856,0.019518467,0.0027033184,0.0682763,0.0071298154,0.014457978,0.018562252,0.058841158,0.00598733,0.014509871,0.08224505,0.081874505,0.03831991,0.015180521,00013211_000.png
0.017670626,0.0076428647,0.15168151,0.037094437,0.05892086,0.019684395,0.01427013,0.96517223,0.0063192793,0.0052157273,0.006106932,0.021791842,0.016712546,0.010227081,00003494_002.png
0.44541258,0.29032266,0.14092669,0.011087323,0.007537572,0.01974176,0.030649632,0.0118956035,0.011765785,0.02965903,0.030565817,0.036766537,0.18713024,0.023045577,00004495_000.png
0.1368412,0.33371994,0.0064166803,0.027084716,0.014968922,0.017433507,0.08285925,0.023623236,0.0073590023,0.024375053,0.15051809,0.030466521,0.013782564,0.015247125,00006469_001.png
0.34494284,0.025294682,0.039157663,0.03268382,0.07379403,0.009868611,0.021112874,0.2633589,0.060701672,0.047466863,0.2838573,0.00888267,0.0066433437,0.014480819,00010279_001.png
0.017660398,0.010345573,0.010167441,0.05076868,0.33564812,0.006732083,0.027227873,0.025012253,0.032390054,0.013538146,0.5482033,0.004078421,0.040413372,0.01447977,00000248_024.png
0.08635156,0.042709235,0.015975913,0.035724778,0.018799322,0.02751325,0.015577709,0.52838874,0.07872975,0.019901987,0.7502166,0.03939077,0.02485168,0.023241546,00006758_001.png
0.023754349,0.0026797657,0.009142369,0.41736066,0.27362472,0.117929585,0.010427919,0.012484172,0.47089022,0.055119663,0.022559589,0.013876608,0.00817264,0.008116976,00007405_003.png
0.06898992,0.003966923,0.08026232,0.24710198,0.010313026,0.03376205,0.047796242,0.013785689,0.56509,0.061672844,0.03893817,0.005824075,0.0754075,0.007669296,00020213_045.png
0.020811165,0.024883827,0.04165999,0.75445837,0.007354103,0.13589416,0.31159207,0.007173475,0.021950522,0.9311548,0.0350483,0.0195159,0.06879377,0.019721344,00017365_006.png
0.013119345,0.005273461,0.015186376,0.053970017,0.05873158,0.78739107,0.0052874344,0.177332,0.022927828,0.014609162,0.014110906,0.009554042,0.07698718,0.0072308914,00018819_000.png
0.027543563,0.012156495,0.6255928,0.8420073,0.027490826,0.21186529,0.042277064,0.016927423,0.2965437,0.033202186,0.0124007035,0.05527424,0.043415457,0.010820816,00018360_032.png
0.011610504,0.019400852,0.017709205,0.5724793,0.118409015,0.7533279,0.05257633,0.017264146,0.1187642,0.50174695,0.015711768,0.011776854,0.02137362,0.014738034,00005712_015.png
0.04485743,0.0039316406,0.017409036,0.086212575,0.07190455,0.030311937,0.012052076,0.12172299,0.024179107,0.007841389,0.08528623,0.034361415,0.9751737,0.013852505,00014822_042.png
0.95709944,0.009085171,0.39852247,0.40309167,0.032067593,0.022313487,0.047191877,0.016082844,0.15822643,0.26875797,0.03593682,0.009824882,0.05054335,0.013441318,00008051_028.png
0.02092954,0.01998347,0.120301425,0.47507578,0.04423304,0.09244238,0.02528108,0.04663208,0.03112995,0.27854487,0.0055333725,0.015010667,0.006854641,0.014628188,00018972_058.png
0.22185129,0.01397173,0.1473346,0.7296115,0.08380831,0.012244672,0.04613906,0.24760821,0.17024939,0.012239598,0.020017773,0.051668473,0.95727813,0.017235775,00005612_002.png
0.008151031,0.009044493,0.027034217,0.005944683,0.093703516,0.025330454,0.0062173107,0.0104127005,0.02536782,0.0064468808,0.0057511595,0.00441555,0.01014764,0.005774344,00011164_005.png
0.109784625,0.009945514,0.9610036,0.19419973,0.012622679,0.03321011,0.023711033,0.22573285,0.032939002,0.040290933,0.01683998,0.033336293,0.3679621,0.0108179385,00001775_000.png
0.31322345,0.06848295,0.028530007,0.017303234,0.016761065,0.0138596,0.016098002,0.031718917,0.012942591,0.008332326,0.86122406,0.036875267,0.02272799,0.039885513,00003240_000.png
0.023958322,0.00296697,0.014935715,0.24871795,0.09096197,0.010275288,0.012916108,0.011884605,0.014543627,0.007510916,0.016452951,0.9688084,0.080171004,0.0110044535,00012911_004.png
0.0065639256,0.0053981575,0.007004986,0.0551567,0.027831461,0.5108005,0.028438985,0.010493725,0.017192163,0.0070915855,0.007987537,0.034976773,0.052834265,0.010801266,00019922_000.png
0.007130892,0.00752463,0.015370861,0.6528185,0.029345687,0.22750475,0.017358577,0.043592647,0.018736942,0.0082508335,0.0087539535,0.21413173,0.7914305,0.0075898874,00007872_003.png
0.030108616,0.06248025,0.7547893,0.49866593,0.005761631,0.0073020314,0.08534338,0.013332591,0.23617515,0.69031453,0.012140198,0.0067548645,0.0385119,0.009481597,00011702_023.png
0.015104381,0.0759935,0.22951967,0.5695435,0.009679536,0.007195488,0.019203689,0.014884603,0.0093362,0.8860595,0.00804652,0.005413499,0.033444308,0.011772194,00015072_013.png
0.0063323565,0.0036610654,0.0035287142,0.0050842273,0.0634982,0.0088528,0.012913026,0.03185744,0.021046825,0.012822047,0.005620841,0.008054791,0.009332231,0.007776186,00015097_001.png
0.010274855,0.009163282,0.024737157,0.23415177,0.026419766,0.20663705,0.050637197,0.011235387,0.054990713,0.18244591,0.010558476,0.004730704,0.01326144,0.01174159,00013003_003.png
0.07916019,0.0061144936,0.04423474,0.09667536,0.95330954,0.19316012,0.008172926,0.008623033,0.04550554,0.013735407,0.010508078,0.009058598,0.021757664,0.009283586,00019519_001.png
0.008107029,0.0049563483,0.04438808,0.08473771,0.387785,0.043228947,0.0023325223,0.009784791,0.16746446,0.013822475,0.0029904821,0.010496611,0.03397081,0.00556412,00019624_005.png
0.06688651,0.03536072,0.030340955,0.020635424,0.027992148,0.14809433,0.22100623,0.021551335,0.04255243,0.015854733,0.035519183,0.43771672,0.22675806,0.047626022,00000801_000.png
0.020816766,0.038153075,0.0060781306,0.5843171,0.01748862,0.023389068,0.09011409,0.0108226035,0.22359443,0.58027506,0.014729596,0.024667615,0.009650363,0.0107185,00018187_025.png
0.015592516,0.02288217,0.016204854,0.97310627,0.23087503,0.009974473,0.009872326,0.056628887,0.39255375,0.019329375,0.0050943918,0.0073207133,0.0128435455,0.0051344153,00011925_070.png
0.040488835,0.8883073,0.023203235,0.11303106,0.029822469,0.09906239,0.013802723,0.029423341,0.041058715,0.09210618,0.012558413,0.033494767,0.018987682,0.015590817,00000032_056.png
0.47539765,0.0071522435,0.4563189,0.38317004,0.2918587,0.027015124,0.2422643,0.12619594,0.023931988,0.042671427,0.026594318,0.06465791,0.1189951,0.01440673,00015044_010.png
0.004133534,0.00753489,0.012596917,0.021769274,0.016735576,0.01566173,0.018582672,0.013102495,0.035333157,0.159814,0.00610403,0.0069913836,0.048432816,0.007002118,00018867_039.png
0.038360644,0.0050330535,0.008308444,0.14288375,0.012219886,0.13136236,0.07679558,0.0076524764,0.015843146,0.014070968,0.054402497,0.73726237,0.02157741,0.024610313,00017991_007.png
0.007117469,0.012056426,0.006179932,0.012160378,0.036115848,0.0691622,0.013223936,0.3764762,0.00481941,0.006727404,0.028259354,0.11626834,0.044889305,0.0077308146,00003348_000.png
0.01598266,0.00797952,0.008989875,0.015079198,0.01035559,0.07614482,0.11512907,0.005462688,0.028732564,0.006889612,0.008601829,0.7985307,0.037682045,0.01278083,00019489_000.png
0.008707181,0.021482686,0.009464478,0.611945,0.012456057,0.08416281,0.008878065,0.05822032,0.13202077,0.31985995,0.011876114,0.062655255,0.009799568,0.0109019885,00003186_005.png
0.027558861,0.008014913,0.04555525,0.008673468,0.0686685,0.032361634,0.021182029,0.5948041,0.04016245,0.01638246,0.004177677,0.036140278,0.15294972,0.014443385,00007670_020.png
0.2418708,0.00740362,0.030340856,0.0295703,0.031156193,0.0931395,0.05724268,0.6374448,0.010872883,0.0045283865,0.11094987,0.007026096,0.051073164,0.006742511,00016987_022.png
0.05861891,0.004889601,0.032237757,0.02226157,0.0117716,0.031190423,0.013757013,0.5205805,0.008446245,0.013621867,0.9909994,0.01404279,0.06971074,0.009994794,00017046_012.png
0.14797159,0.011957536,0.9673085,0.018640036,0.039490413,0.059232775,0.0807725,0.12702191,0.04118324,0.014412177,0.26955476,0.15853421,0.0938524,0.018231483,00006043_000.png
0.028548006,0.011158705,0.33322477,0.6585787,0.30582595,0.045937724,0.023360102,0.007756718,0.4502913,0.037066113,0.016491933,0.27778786,0.49369624,0.019087514,00009608_010.png
0.025916554,0.0024075771,0.0030668557,0.015103069,0.49970895,0.010231195,0.01903876,0.006486942,0.010469042,0.0038211318,0.0043860083,0.02147007,0.044113215,0.006735011,00009993_006.png
0.220052,0.004976401,0.005766856,0.019111881,0.015853008,0.006804366,0.014189591,0.011502834,0.42978922,0.025669983,0.008247283,0.013929312,0.023282045,0.010577397,00009641_006.png
0.032731917,0.017880749,0.22123197,0.15509994,0.23377693,0.4013135,0.12430364,0.15351471,0.040569786,0.030190313,0.022353612,0.06802583,0.73601764,0.016895814,00016971_029.png
0.8124335,0.010279867,0.06615517,0.16267419,0.07940333,0.05328693,0.028922759,0.8545822,0.017162707,0.0067347363,0.9196451,0.014000493,0.019257909,0.013910278,00001512_001.png
0.039113168,0.011175226,0.007668128,0.1255241,0.023839915,0.053505104,0.03088366,0.006617299,0.023274548,0.015390469,0.010926491,0.97467434,0.023201605,0.014174919,00017991_008.png
0.019569235,0.0066998093,0.0021736338,0.06309903,0.014937695,0.02530998,0.44118848,0.0055530258,0.009451428,0.03537882,0.018571708,0.22191273,0.023022126,0.013787972,00008343_001.png
0.026559282,0.007818596,0.019872408,0.022711063,0.38641667,0.9401061,0.016718509,0.012506707,0.037438568,0.005071094,0.007222486,0.009522678,0.009753069,0.0098844245,00010452_001.png
0.012258066,0.008515601,0.0043225596,0.0069517074,0.019713534,0.044078518,0.013322765,0.0043056123,0.01154111,0.0063047647,0.006468903,0.0089040585,0.016688341,0.006413486,00016012_000.png
0.01779317,0.13539058,0.0041019544,0.006664362,0.007093721,0.0042119985,0.011979003,0.023622543,0.0061158794,0.012090568,0.0068109077,0.01009001,0.01914895,0.0077278153,00003580_000.png
0.006894262,0.0071686367,0.014216257,0.040341232,0.4000944,0.013822398,0.015578695,0.119431995,0.01996189,0.09265751,0.04535191,0.005799818,0.010519646,0.011395604,00014018_005.png
0.0150259435,0.0041899565,0.022193296,0.72152704,0.11995557,0.39135075,0.028670331,0.009638475,0.018301036,0.01887532,0.046699405,0.43215254,0.20184043,0.012211376,00006829_008.png
0.027436579,0.022864461,0.010579105,0.51572365,0.2546662,0.7105949,0.07598308,0.013679701,0.03149706,0.10476021,0.007795061,0.012307115,0.02422515,0.015718862,00008291_005.png
0.048796624,0.007453913,0.07623369,0.14077592,0.87204444,0.056355383,0.024475904,0.07026934,0.011074008,0.014567969,0.004830109,0.01059165,0.032784384,0.022227991,00019490_000.png
0.0063471776,0.028291576,0.06443746,0.76081115,0.033550613,0.026697647,0.026787402,0.0075879307,0.13594581,0.95733404,0.009612313,0.011218691,0.008071374,0.0063257865,00019208_004.png
0.049844075,0.009116022,0.0066408454,0.18414956,0.06080553,0.020257015,0.0365348,0.015405837,0.009747733,0.0046487157,0.005478401,0.051235225,0.42873612,0.010704932,00005014_007.png
0.026908353,0.003941511,0.0030608694,0.024070205,0.031131381,0.0692309,0.017958675,0.027552312,0.028172301,0.0072437353,0.007067375,0.016175,0.011196403,0.009171823,00009350_004.png
0.24660565,0.012215317,0.3926567,0.54118806,0.04489828,0.053515617,0.037862908,0.22054408,0.07030896,0.013226107,0.045420468,0.17391285,0.7707564,0.028679444,00020274_012.png
0.0063986653,0.0041907723,0.00782375,0.04640492,0.09579723,0.14057487,0.018963227,0.057147093,0.013463924,0.009173735,0.049515754,0.70227844,0.7473994,0.014080074,00019169_001.png
0.09522758,0.013846631,0.05224482,0.19622223,0.016586931,0.043483794,0.028477393,0.014702708,0.36062908,0.09711374,0.014660079,0.008946888,0.48888832,0.013234617,00013993_067.png
0.024754407,0.005026577,0.0252243,0.32748005,0.61267674,0.004579647,0.030453295,0.00619641,0.021270601,0.014543061,0.011402223,0.021254696,0.05120384,0.008479184,00010584_002.png
0.01649416,0.01208258,0.014043937,0.018915912,0.018657755,0.03162355,0.014054606,0.0647963,0.01126215,0.03435232,0.9829422,0.010149829,0.010205741,0.011639722,00007166_001.png
0.010701357,0.014937196,0.0025434084,0.043825228,0.03811335,0.064169295,0.015349651,0.0138428155,0.13007027,0.013307279,0.2810702,0.044130713,0.007411979,0.025194565,00008470_008.png
0.012891624,0.0073481766,0.010462509,0.51224726,0.25659057,0.14106259,0.28623697,0.0070298957,0.12493569,0.8600763,0.009281434,0.012349726,0.0067509213,0.011944654,00013670_053.png
0.006851557,0.010039645,0.0058893207,0.01636686,0.0054577547,0.016273415,0.015385981,0.060290188,0.011611282,0.039562587,0.5999815,0.026237058,0.020266352,0.015290379,00012094_057.png
0.6753963,0.026206035,0.66637355,0.068504624,0.009642018,0.011297587,0.021474173,0.0037089284,0.7344409,0.31337696,0.020802902,0.030526401,0.008173371,0.008406167,00010828_023.png
0.01999874,0.013533917,0.021836093,0.8163212,0.06531992,0.027407905,0.3796065,0.026620425,0.5455549,0.05253387,0.011233831,0.022438297,0.020663336,0.011682192,00010805_050.png
0.03525901,0.0054464196,0.0091726035,0.022671318,0.012777755,0.02125609,0.018577311,0.08876879,0.007437594,0.012530588,0.9311978,0.06147585,0.008919886,0.008633679,00017167_006.png
0.45265594,0.25885954,0.07019794,0.012770087,0.004654878,0.095998645,0.03504681,0.02384222,0.01695405,0.014420631,0.039853323,0.0076533677,0.027094834,0.019397136,00007857_005.png
0.018845743,0.7869894,0.025396368,0.5730941,0.03482437,0.02032957,0.012917037,0.0051687164,0.14151746,0.09928615,0.008037387,0.008297345,0.010501843,0.011556182,00004344_027.png
0.66531235,0.0054099727,0.26535055,0.027203294,0.20092413,0.12265921,0.02182988,0.028286587,0.78784716,0.004395816,0.0069213207,0.0099484585,0.028830804,0.011633065,00015843_022.png
0.011168784,0.030118162,0.72883004,0.72141606,0.016126819,0.05901438,0.0110067995,0.0069840383,0.07083307,0.0438176,0.003357823,0.019488897,0.5900762,0.006021578,00010007_062.png
0.6388828,0.3957349,0.32107136,0.26384145,0.16560741,0.036310818,0.023945339,0.8080613,0.09928966,0.01402738,0.16101876,0.015134416,0.23528495,0.039409157,00001501_007.png
0.0068886457,0.0058755176,0.007596557,0.074155316,0.014145835,0.018859392,0.015102779,0.010247229,0.010830452,0.016041847,0.019497668,0.33633855,0.66559696,0.009691507,00007932_009.png
0.020163573,0.011193157,0.009219992,0.26094195,0.024402115,0.22593561,0.119314715,0.013181587,0.0648681,0.8163161,0.016886422,0.03460097,0.008880147,0.0163787,00012072_012.png
0.011089942,0.007865283,0.017117685,0.04812467,0.0081997095,0.018639129,0.020770393,0.033179015,0.014534848,0.0058773034,0.027695863,0.81664866,0.51846635,0.008064035,00014022_054.png
0.53940356,0.009080128,0.22078833,0.02496038,0.022620132,0.039640736,0.014658736,0.8546568,0.0612608,0.0068556503,0.9679758,0.023478247,0.017607244,0.015071587,00019283_003.png
0.7744505,0.013611862,0.5280445,0.69393003,0.006156813,0.0075553423,0.051374912,0.027418286,0.080723114,0.022827113,0.5748033,0.061582193,0.044238456,0.007890507,00000937_004.png
0.03192405,0.9392691,0.02124978,0.07009569,0.017354453,0.015439773,0.013007978,0.029276729,0.020230811,0.03443823,0.21338801,0.023918832,0.019415658,0.020524045,00003044_001.png
0.025243616,0.015826715,0.047540747,0.4062267,0.013810579,0.01954622,0.024625167,0.20621698,0.022410084,0.0089317225,0.021153327,0.8325295,0.13913344,0.008268622,00019445_000.png
0.025574815,0.004373788,0.0051208423,0.008541387,0.05647757,0.054007977,0.0067541795,0.03294271,0.018700566,0.0036617822,0.00876599,0.037341714,0.72111255,0.007978304,00006868_005.png
0.18032205,0.009316924,0.030281859,0.20252551,0.068417944,0.013265527,0.38165453,0.0049780547,0.0112519,0.017789219,0.011389063,0.8263686,0.009375501,0.056297116,00012024_000.png
0.38596976,0.007905765,0.006734752,0.018665772,0.059696693,0.1255387,0.11699133,0.033188153,0.013151437,0.002813806,0.01628736,0.015637204,0.01952295,0.008845573,00006763_004.png
0.03749985,0.004273908,0.017962089,0.009410322,0.6729553,0.0574063,0.0091784345,0.09500905,0.1574235,0.0050353706,0.006204584,0.007203934,0.019253077,0.011120167,00011237_036.png
0.039252754,0.004084148,0.004347533,0.8708453,0.09479357,0.0103733,0.06903532,0.05034482,0.11754623,0.0120383045,0.016791763,0.02286584,0.03247133,0.008101172,00012094_064.png
0.08234843,0.026860362,0.01516325,0.016868044,0.05971656,0.019693179,0.009139043,0.23179767,0.010737705,0.01119122,0.9294557,0.008826827,0.07511364,0.010881527,00001248_026.png
0.03818279,0.004723186,0.014104731,0.11934882,0.05061911,0.032396525,0.0144085325,0.010238871,0.0380711,0.011746023,0.047322914,0.9548027,0.116693445,0.043149944,00000204_005.png
0.1026697,0.012492982,0.0084795,0.03512191,0.004951457,0.020371856,0.026768623,0.015699081,0.013588584,0.007600498,0.040501278,0.77170235,0.054313608,0.015254478,00011423_007.png
0.008846364,0.0925036,0.008222713,0.0064747166,0.007883174,0.01596137,0.05652395,0.031434212,0.028557857,0.076001614,0.02203135,0.007557341,0.009342615,0.02705886,00016034_003.png
0.3748567,0.0038239767,0.02606601,0.093463294,0.018208109,0.01610298,0.10921495,0.0052567236,0.013239513,0.009146555,0.02420261,0.812846,0.091584206,0.0115748085,00017881_001.png
0.12677439,0.009941336,0.03939452,0.19625527,0.36780378,0.013647082,0.010178292,0.012403751,0.8084779,0.07452229,0.01001074,0.008027019,0.0067177783,0.010742786,00009087_004.png
0.060276534,0.1146365,0.010920133,0.20075156,0.011674377,0.007329534,0.028804988,0.0815712,0.019552197,0.0071137324,0.011322119,0.020882087,0.025513498,0.010390133,00012021_060.png
0.2239294,0.011543608,0.29865906,0.01826682,0.4068335,0.1285161,0.015272389,0.092024654,0.09497669,0.017901802,0.027597027,0.007110482,0.08098947,0.012962879,00005089_042.png
0.014652285,0.027337104,0.0061186766,0.0896897,0.0127081685,0.022167334,0.013651139,0.020082474,0.044651955,0.014701099,0.002793067,0.019095408,0.01306619,0.0060914764,00006948_006.png
0.06384516,0.007952863,0.0076131257,0.80507904,0.008627774,0.017838785,0.308924,0.015209526,0.39292023,0.43075305,0.013518375,0.019930512,0.03270272,0.012232935,00010544_022.png
0.006978114,0.011301946,0.029620161,0.110528156,0.028698524,0.008604538,0.036294434,0.0046551456,0.01923466,0.14881201,0.059936315,0.0061249663,0.005521464,0.009438563,00000506_015.png
0.3961749,0.024831144,0.53276914,0.046332154,0.007927925,0.028223623,0.09153054,0.12358759,0.013259644,0.005507137,0.029791247,0.34915316,0.58939666,0.009949571,00017648_003.png
0.037967674,0.042484555,0.9519931,0.3565319,0.011627562,0.0072342018,0.06352775,0.020324752,0.09113707,0.07594248,0.13957109,0.011732916,0.062012058,0.015727423,00015537_002.png
0.08923107,0.0064479928,0.020342542,0.00872147,0.22820929,0.015925324,0.008399916,0.26084554,0.10671855,0.028379876,0.015183744,0.0077634812,0.008853858,0.01847,00009234_000.png
0.08231365,0.9871307,0.48972568,0.1075521,0.014888142,0.04485765,0.011992561,0.013572455,0.04679674,0.012451078,0.008783184,0.008920734,0.0075393193,0.011056424,00005066_041.png
0.051975444,0.008221014,0.06821961,0.08035417,0.022468342,0.027799927,0.016568655,0.56824845,0.01441857,0.020355871,0.9940553,0.019998567,0.01798813,0.00927139,00005666_008.png
0.027762242,0.009084273,0.06903666,0.010101653,0.01618114,0.024913851,0.008495957,0.046902444,0.086172484,0.0032514588,0.007068597,0.05500086,0.07687103,0.008089975,00005089_001.png
0.061565544,0.045481943,0.18368046,0.017107666,0.005131019,0.007952261,0.49918237,0.0377893,0.00546777,0.01636689,0.054271076,0.023991873,0.02726565,0.016661938,00014753_005.png
0.035013545,0.015635861,0.0017384421,0.024006544,0.03911631,0.057040818,0.008875888,0.016898183,0.010760745,0.012945602,0.23368679,0.65836823,0.054009363,0.028584056,00001833_011.png
0.027290676,0.015638972,0.7094316,0.46565783,0.13783175,0.11426839,0.026732774,0.85094553,0.032454908,0.022196643,0.01884484,0.012914551,0.09883558,0.011337792,00012935_021.png
0.046601836,0.004610594,0.022069827,0.00633253,0.3039184,0.49261993,0.026843293,0.026496852,0.028346345,0.0075657438,0.007182344,0.1422729,0.044331867,0.015967444,00012973_001.png
0.00492963,0.69187844,0.015356088,0.07358671,0.0057192435,0.014006532,0.0069347983,0.0105047515,0.030231318,0.38421255,0.012230567,0.015429101,0.0067476477,0.010423963,00017532_002.png
0.024301484,0.0054646106,0.023365688,0.9286265,0.29739362,0.14996745,0.18630512,0.0075287404,0.013297841,0.13400716,0.010908947,0.027370097,0.21243122,0.011887008,00009953_004.png
0.8791502,0.008803067,0.093634434,0.36700225,0.024613276,0.017694736,0.275522,0.03699093,0.020259848,0.12660947,0.057541758,0.03886765,0.021995867,0.011367574,00020158_020.png
0.14627302,0.089723654,0.8781643,0.8772765,0.060194988,0.081684425,0.035842482,0.8454889,0.14140025,0.008764838,0.007926872,0.019946994,0.08671269,0.007925634,00015031_008.png
0.20617144,0.05845113,0.17342794,0.30380568,0.56958807,0.5699017,0.028867226,0.032293346,0.2047901,0.0056696846,0.010351598,0.015332169,0.16986245,0.01807854,00009613_001.png
0.38715717,0.08812945,0.032808,0.05725537,0.052380133,0.020314429,0.019329295,0.027133798,0.062273316,0.022996599,0.2483217,0.5654012,0.0452038,0.33795086,00003095_001.png
0.035031464,0.011708256,0.007169095,0.010451974,0.018563254,0.013092806,0.01584568,0.0068930937,0.0043928996,0.013137218,0.036889862,0.5078934,0.11340829,0.011663186,00001286_009.png
0.07395519,0.8868758,0.1030029,0.02896421,0.0104126325,0.012221561,0.020103645,0.012156518,0.006001661,0.017542908,0.010331819,0.0059006684,0.026489003,0.018309155,00006296_012.png
0.008898879,0.091357104,0.04581126,0.06418966,0.0067585795,0.014783755,0.2032853,0.017770674,0.015290084,0.3872889,0.016000796,0.008139424,0.0072845514,0.011229234,00002688_001.png
0.3504722,0.022898452,0.11506321,0.69975936,0.19539428,0.087548874,0.09658728,0.16391182,0.0313315,0.032185648,0.69382584,0.019180097,0.024938863,0.015541621,00012094_062.png
0.08919256,0.0026217538,0.046279587,0.036931667,0.031057257,0.019272355,0.020447256,0.016966172,0.7496346,0.01169609,0.05417772,0.017815601,0.026169559,0.015153698,00008051_048.png
