Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.25875407,0.005216153,0.17074986,0.56885576,0.24689002,0.00854232,0.009553027,0.29441306,0.48628563,0.020141993,0.0039440915,0.028899238,0.16530482,0.0054841978,00008051_048.png
0.835746,0.13525957,0.48958018,0.16701056,0.589989,0.053366624,0.022241162,0.030156607,0.071550794,0.021454612,0.018343933,0.018256744,0.0764117,0.030002253,00009984_006.png
0.039721075,0.0012961014,0.028597185,0.9316333,0.066842176,0.032240953,0.033314504,0.0859642,0.51534337,0.65535414,0.009175516,0.004075253,0.022307679,0.0032765404,00002505_017.png
0.035684098,0.061649725,0.03063791,0.48381203,0.113014,0.73718053,0.056294166,0.020584026,0.009408135,0.0946038,0.008698349,0.01075875,0.055320036,0.012167998,00004342_021.png
0.05658711,0.013053653,0.3228122,0.031242257,0.9546308,0.008124386,0.0016454245,0.14344348,0.04330095,0.014252561,0.010123753,0.0047068065,0.12081617,0.003420499,00011984_001.png
0.010444579,0.0040094093,0.0044940105,0.10478442,0.06886248,0.0382655,0.013734967,0.036361482,0.21071076,0.49767944,0.0056399964,0.0056052054,0.011270956,0.0048345923,00012364_069.png
0.0063436027,0.009845147,0.00883821,0.65631974,0.016756076,0.09440846,0.037606787,0.50512916,0.006370014,0.0101670185,0.5736464,0.36210415,0.0052813087,0.006224548,00019927_002.png
0.025710098,0.0061365883,0.0049363268,0.045773115,0.0049248836,0.014827587,0.010848648,0.016630076,0.03361071,0.0024746303,0.004576683,0.7976663,0.72945476,0.0041983426,00009488_000.png
0.035678707,0.012075934,0.0019951777,0.020242073,0.06477177,0.017649729,0.011750363,0.1118181,0.020140959,0.00939428,0.0028472494,0.009006194,0.013794177,0.0054724137,00001855_002.png
0.044292938,0.059027717,0.025335308,0.5623415,0.017998401,0.2238398,0.06439889,0.016570978,0.256422,0.09573905,0.00561043,0.004380662,0.09296319,0.0063970196,00010773_027.png
0.013561154,0.014669367,0.01557363,0.1831142,0.0236581,0.08638476,0.19923894,0.0062027327,0.06899292,0.94856197,0.009038237,0.0050611026,0.0144859785,0.00713128,00018187_036.png
0.0108482735,0.008233056,0.0033717377,0.0674105,0.0064997175,0.7332404,0.042990282,0.012296442,0.0076044155,0.0071822046,0.010895927,0.008754334,0.043382376,0.007552986,00005694_003.png
0.14554471,0.020702299,0.35637927,0.95415324,0.0208114,0.0927269,0.46828258,0.026961831,0.015546063,0.017095882,0.010406419,0.4554606,0.16058752,0.0073860115,00005288_005.png
0.011900575,0.006425886,0.0021203402,0.0171791,0.037772156,0.061310798,0.015827585,0.03784967,0.0069578756,0.013925146,0.005844425,0.0074700983,0.010493348,0.005638261,00011168_002.png
0.00751355,0.009188,0.0032346165,0.07924899,0.026664557,0.574695,0.011469066,0.029446147,0.009601441,0.0053713373,0.0030090571,0.008859677,0.1264255,0.0045477804,00018819_001.png
0.08651278,0.041621353,0.5082552,0.22548474,0.258079,0.1482253,0.024343137,0.005588128,0.89965105,0.25683835,0.0061233616,0.008479676,0.027869018,0.009590642,00015058_014.png
0.123692445,0.007363588,0.011843596,0.35452724,0.014587902,0.01130783,0.024714092,0.93812186,0.012815409,0.017018646,0.010044186,0.008832143,0.017789794,0.0036399448,00008490_004.png
0.4946034,0.0023286685,0.010414617,0.59355503,0.0054985494,0.011829674,0.10741139,0.2502336,0.10034747,0.0059120636,0.009830288,0.010960838,0.12763648,0.0032711364,00020326_043.png
0.016688358,0.004450739,0.0035568315,0.5733468,0.0038005514,0.0072710644,0.23166429,0.10690353,0.013065183,0.007410302,0.028121158,0.6080864,0.0036904854,0.003490043,00002649_020.png
0.13264376,0.013745804,0.5116768,0.44938362,0.22579283,0.36968112,0.03606886,0.012840251,0.061103363,0.01520275,0.04748064,0.89293534,0.11477713,0.0356947,00000302_000.png
0.025801273,0.004886546,0.0061485935,0.094127685,0.21936356,0.023887746,0.008218534,0.049916513,0.068938635,0.45411497,0.014738054,0.0056834975,0.015411074,0.005193537,00009609_006.png
0.016214117,0.008892347,0.18631712,0.20687926,0.049441323,0.022487855,0.008246192,0.0037468283,0.9912744,0.0134575525,0.0016769568,0.007814532,0.052394208,0.0024327636,00014398_015.png
0.032263856,0.07317387,0.02134181,0.04662798,0.015454916,0.050017536,0.014741185,0.1318065,0.006856085,0.015074617,0.1370028,0.2418432,0.82130426,0.016758598,00007120_004.png
0.25464,0.025124114,0.0123149995,0.01980588,0.022471521,0.07945966,0.0531745,0.0063776723,0.008973602,0.008944889,0.10559933,0.15092058,0.059236433,0.10397104,00000432_000.png
0.06971796,0.0074644615,0.031968128,0.24035837,0.2374268,0.3631028,0.014947795,0.019265097,0.07741701,0.004292932,0.0036972205,0.048229236,0.653798,0.0068415743,00006926_021.png
0.014246258,0.003438852,0.0065934467,0.40786514,0.02823825,0.9274334,0.029038923,0.025973681,0.0120490845,0.010273775,0.010186154,0.00818498,0.06540371,0.005406679,00003769_001.png
0.20289364,0.036746927,0.06472356,0.034935217,0.15445352,0.037904277,0.007862957,0.009656796,0.16151966,0.0036866423,0.006208046,0.007963644,0.5929701,0.0061166966,00002665_001.png
0.019819312,0.012113766,0.55273366,0.63918823,0.18201207,0.057030104,0.008636254,0.011926609,0.17821105,0.8421041,0.008278986,0.0048406064,0.07522029,0.002895357,00016825_001.png
0.061348405,0.580738,0.0072797425,0.016978256,0.026457563,0.048076287,0.0152846305,0.01930142,0.0057302737,0.0072001694,0.016913041,0.01611428,0.062588386,0.020569338,00004678_000.png
0.094542295,0.003291754,0.042397596,0.37503552,0.94209045,0.017182311,0.0044285255,0.34613803,0.08427123,0.03340127,0.05357273,0.006102092,0.01997662,0.0056717796,00009671_002.png
0.035278577,0.0071341237,0.011720158,0.07200088,0.02348676,0.08818517,0.026746372,0.012719043,0.013993011,0.0066324235,0.35431668,0.8229747,0.01169474,0.028654998,00010787_001.png
0.032023747,0.0076749017,0.016894223,0.6740949,0.0068223844,0.04586107,0.2496921,0.0075938865,0.024279907,0.0043396903,0.0018885504,0.91429037,0.018693442,0.0044344976,00002540_002.png
0.003976054,0.0062307925,0.0006726932,0.00093968015,0.009347779,0.007572707,0.00462598,0.09588004,0.0041847015,0.004010775,0.021086922,0.0073538865,0.0064546433,0.0038598068,00001561_000.png
0.0050887465,0.0034742942,0.0034213185,0.035867475,0.036699183,0.44337425,0.0053490223,0.014094393,0.02800959,0.0062665967,0.007885591,0.18379627,0.5265875,0.005364876,00017089_010.png
0.23081298,0.002105048,0.08910221,0.8962775,0.2369584,0.7410416,0.13301478,0.024362737,0.31407544,0.01760622,0.046878204,0.05416205,0.037614428,0.010788724,00017236_034.png
0.05895422,0.12623791,0.16167034,0.1776882,0.01730174,0.0102796275,0.009757339,0.016747914,0.03186729,0.05158632,0.004313713,0.011243267,0.70249254,0.004205274,00010007_100.png
0.17531036,0.004943888,0.010806846,0.63553673,0.043363936,0.2100416,0.056702457,0.025569454,0.2003998,0.008208337,0.0035164624,0.004776607,0.05859055,0.0038702036,00001278_014.png
0.046777286,0.008111834,0.07405636,0.08375123,0.3564681,0.0056207078,0.0046090516,0.97385865,0.11023911,0.0062653855,0.007399042,0.022776337,0.0974102,0.0065024304,00001170_012.png
0.04722353,0.72568417,0.019136706,0.07833143,0.0039160564,0.0049935747,0.01529483,0.011909302,0.010593644,0.012299038,0.0038118565,0.008473758,0.38074324,0.0047271373,00003058_001.png
0.2133088,0.002977118,0.015017138,0.64962786,0.041781448,0.18120542,0.09670157,0.019276261,0.060852233,0.004839837,0.005586549,0.21121189,0.09686546,0.005223579,00006794_002.png
0.007847078,0.02059121,0.00223954,0.26852787,0.0064693657,0.048970364,0.07181631,0.07747724,0.008897008,0.12652513,0.0032184112,0.009292029,0.039441045,0.0035611584,00013449_002.png
0.253313,0.10360391,0.004199824,0.043730777,0.0035433955,0.01497267,0.20137563,0.0087239435,0.05046647,0.008588014,0.0040919483,0.006734114,0.021477375,0.0104543455,00013415_000.png
0.045385685,0.008413665,0.010698758,0.1382346,0.0055037434,0.016095812,0.034779128,0.016602347,0.011792108,0.0054631336,0.050271012,0.9722935,0.040311813,0.008748581,00009903_001.png
0.038498923,0.006822394,0.054639127,0.19349182,0.05099154,0.070336886,0.009663255,0.043657243,0.032872964,0.007866171,0.3559821,0.9503395,0.32152146,0.011576501,00018055_045.png
0.22182438,0.22266842,0.025342068,0.021388201,0.12977263,0.016957475,0.0073885047,0.010954208,0.036328886,0.013536828,0.0056763208,0.004122909,0.06097912,0.006910599,00007823_001.png
0.06080746,0.02341615,0.003912688,0.019099347,0.017135141,0.066536956,0.024057357,0.0037405128,0.020572543,0.004150309,0.00308577,0.008665735,0.017906263,0.009629254,00014940_005.png
0.11731757,0.021798866,0.00418544,0.038245805,0.009030536,0.016844701,0.35874516,0.012193823,0.060024973,0.22602138,0.007396199,0.007023179,0.008294626,0.013200089,00013152_002.png
0.016491856,0.01422167,0.039763566,0.163026,0.08274538,0.061560918,0.0070339115,0.010372346,0.2079344,0.8653884,0.00708219,0.0049080946,0.038300287,0.0035905424,00011122_005.png
0.04149321,0.020977074,0.021408217,0.13315885,0.04366618,0.04452677,0.016435862,0.9253437,0.008190079,0.013880999,0.3887951,0.029581085,0.03151142,0.011127259,00008168_014.png
0.59657973,0.26841316,0.17590323,0.55850977,0.026607515,0.04132284,0.072820015,0.12196251,0.012233783,0.010823639,0.021779258,0.02045727,0.4949975,0.012139356,00005201_007.png
0.2009174,0.009726341,0.020602727,0.40648624,0.11538488,0.02809344,0.013813607,0.048699465,0.4448999,0.03159117,0.0025831414,0.0067072674,0.07123578,0.0043563675,00011164_004.png
0.13333686,0.009760099,0.04884207,0.15119916,0.00943674,0.013805267,0.01145355,0.60755014,0.009192082,0.01092966,0.98973453,0.0074477806,0.018742671,0.007929723,00008168_004.png
0.29769725,0.22682993,0.45955744,0.45871118,0.007342451,0.008440733,0.039379887,0.02497074,0.016600579,0.008138935,0.006007658,0.09577805,0.90267116,0.008528131,00012505_000.png
0.025649438,0.024106462,0.0013295739,0.00298669,0.006226259,0.017049288,0.0125688715,0.0033324317,0.007324404,0.0055862125,0.008656309,0.005762068,0.014057764,0.00841548,00011882_001.png
0.57281035,0.054367304,0.5010564,0.4608555,0.07862725,0.109494746,0.042698722,0.2116141,0.024284078,0.006689542,0.08688263,0.19321348,0.8366477,0.022367695,00000499_008.png
0.008299747,0.0067545637,0.0038088684,0.032121833,0.03666252,0.097316794,0.006527708,0.021304008,0.022639995,0.008925483,0.003999087,0.023471132,0.6882249,0.004207089,00016975_004.png
0.0375148,0.014870647,0.05143414,0.22393309,0.007521056,0.049501438,0.19715771,0.0030723682,0.9685532,0.015630879,0.002218279,0.01018204,0.023426635,0.0052891155,00006754_010.png
0.20064488,0.0026100818,0.0062258695,0.6730038,0.0058831014,0.011104411,0.07462034,0.7277804,0.05440956,0.02803992,0.013073591,0.004419918,0.030744728,0.0033594333,00017138_087.png
0.1690834,0.0016086517,0.1753038,0.9734799,0.74481833,0.19815205,0.06205758,0.07968672,0.38604134,0.047161426,0.026934585,0.0184956,0.02220214,0.0047841975,00013993_111.png
0.09228115,0.012344312,0.0048224344,0.07846486,0.047241673,0.027472615,0.01392421,0.097923085,0.0092887245,0.009259921,0.0034510184,0.0069033536,0.1090558,0.00399357,00014933_007.png
0.004598024,0.008579574,0.004976295,0.17497037,0.019086428,0.23314932,0.015130005,0.6629279,0.005649779,0.013741242,0.85198116,0.024468685,0.0065485085,0.008605766,00015530_065.png
0.049782403,0.013481524,0.02807638,0.035882212,0.5824027,0.700775,0.011825045,0.012275166,0.006624568,0.008570157,0.018245397,0.018761957,0.2508592,0.020389391,00015029_000.png
0.17635691,0.004364447,0.003306218,0.061287463,0.0061402074,0.0074683623,0.022818044,0.09426626,0.042947963,0.010917471,0.0046337345,0.005640403,0.053380135,0.0032505179,00015814_001.png
0.09412863,0.038573015,0.41971892,0.62334085,0.019362064,0.05372904,0.023844872,0.010356964,0.54429555,0.004148018,0.0029717884,0.036311995,0.7213735,0.0048751147,00013346_017.png
0.057516877,0.020279502,0.07715079,0.3005733,0.13193208,0.012621371,0.008686519,0.65324116,0.15101331,0.0092869075,0.0024014544,0.018345274,0.5131871,0.006249128,00019222_005.png
0.23206879,0.61218876,0.034993816,0.17418393,0.026224213,0.098395035,0.04780189,0.016752698,0.06853925,0.0108555425,0.0074839517,0.0044209817,0.094517276,0.011994149,00009798_015.png
0.4861799,0.017179342,0.04152345,0.64376956,0.018925423,0.19982156,0.14923434,0.022263303,0.04309021,0.0035700714,0.006602342,0.13535458,0.38003147,0.011083877,00009629_002.png
0.022215528,0.008116746,0.12708855,0.021298412,0.023213785,0.019840889,0.0029647266,0.08555314,0.005758296,0.0076307836,0.99376017,0.037796784,0.05142329,0.010494125,00009845_018.png
0.103143066,0.018355658,0.91428643,0.67521435,0.0665421,0.013018033,0.010899233,0.07149404,0.23884489,0.07585957,0.008147999,0.0123207085,0.55556685,0.0039092656,00005683_005.png
0.9159497,0.017037952,0.1429775,0.087928206,0.06558971,0.026846314,0.075640894,0.01572113,0.030372795,0.01213024,0.7219664,0.04692725,0.035671685,0.1062943,00008508_004.png
0.07949174,0.01901393,0.01977065,0.052848645,0.045760084,0.08311044,0.014356435,0.030275771,0.015982555,0.006301354,0.011621053,0.09199507,0.9455408,0.009899316,00001153_000.png
0.049313128,0.018579336,0.10295601,0.05778062,0.033445317,0.40058166,0.011489872,0.035421368,0.015682055,0.007059399,0.11918502,0.20514815,0.97313213,0.02157476,00010092_037.png
0.36519983,0.008094163,0.019769447,0.89097756,0.011530241,0.037493568,0.20318799,0.6981197,0.015052169,0.008199302,0.09912058,0.016354606,0.06149417,0.004715683,00013111_022.png
0.016145343,0.0023403272,0.08322808,0.96747756,0.06796839,0.110154584,0.16573744,0.025597615,0.10041498,0.77046895,0.009039749,0.007502069,0.03528034,0.0035745439,00018126_015.png
0.024000043,0.004153231,0.0016503376,0.0053458237,0.03615799,0.008992178,0.0067280503,0.0083454605,0.1520082,0.0045807096,0.00374998,0.015165993,0.05730357,0.0048206523,00016378_001.png
0.0071525415,0.5611819,0.065716244,0.09028028,0.013031641,0.004583339,0.0028871708,0.15977235,0.014461852,0.14633198,0.00147897,0.005272381,0.14727157,0.0028580108,00006317_005.png
0.101756275,0.010263748,0.056037445,0.75765574,0.011783161,0.061612327,0.05597962,0.09042117,0.00858799,0.020598745,0.01730072,0.026404714,0.8194784,0.005130819,00000013_010.png
0.39278504,0.0012656943,0.008421371,0.85033196,0.23174994,0.027804386,0.032245256,0.6724081,0.62719566,0.013164223,0.08718025,0.0072154286,0.006052913,0.0059662503,00017611_002.png
0.030035784,0.007484997,0.018995618,0.0630971,0.0140763465,0.037245814,0.004539761,0.8505834,0.009290773,0.005618334,0.9944382,0.0055204383,0.011438631,0.007031467,00013111_065.png
0.124597214,0.0034115838,0.007087292,0.21446966,0.79202205,0.08120297,0.01440212,0.03927199,0.097999945,0.057170242,0.024963154,0.0061670626,0.0067091202,0.010539971,00015813_003.png
0.008983798,0.021451565,0.013017458,0.10132719,0.03666806,0.14165823,0.008358205,0.27825955,0.014794098,0.0071283975,0.015745621,0.5066427,0.80900514,0.008585542,00000278_008.png
0.07943886,0.01283549,0.0046969764,0.006724333,0.019192955,0.0029371516,0.0045697824,0.04293309,0.018946692,0.0058911885,0.0071716886,0.012585227,0.48005936,0.0040518143,00005332_002.png
0.04434872,0.0025904076,0.003646214,0.7168795,0.008830302,0.030057339,0.09401842,0.13547842,0.49893874,0.10297956,0.004313156,0.0063856947,0.033801697,0.004672754,00008745_026.png
0.03432321,0.001918623,0.0030066133,0.93214583,0.015652163,0.04320651,0.5831367,0.14839157,0.13942434,0.02201535,0.015287966,0.025921833,0.0046906057,0.0043706493,00006605_009.png
0.011309034,0.0052607073,0.0077624973,0.17107993,0.045144152,0.07813478,0.005065532,0.86052036,0.011036239,0.016346231,0.9825943,0.005784748,0.0069723874,0.0068615973,00014731_009.png
0.2540716,0.0036305354,0.003202663,0.19037057,0.030758133,0.015388322,0.023976855,0.89314044,0.057603773,0.007723334,0.088537,0.003626655,0.009959723,0.004576931,00008013_002.png
0.040464114,0.011224756,0.009104121,0.117925055,0.034414966,0.1899562,0.015786184,0.03542205,0.027012698,0.0059616705,0.014447208,0.63217145,0.56288403,0.009895691,00012445_000.png
0.017953074,0.005368867,0.0023203194,0.017031437,0.009674606,0.010221358,0.008909279,0.98096895,0.0083482,0.004868064,0.07988817,0.0071493248,0.0059402697,0.003405005,00011460_045.png
0.01568371,0.2769766,0.11731362,0.18159363,0.04113345,0.076323494,0.0120793935,0.0111446595,0.024191836,0.5685818,0.0068991412,0.007802503,0.15880156,0.0052297744,00014223_015.png
0.06651269,0.013791725,0.06705201,0.53219014,0.010553083,0.025866248,0.033841774,0.2601277,0.012586508,0.011442585,0.24619548,0.7722387,0.14841989,0.0082929,00011683_041.png
0.8189907,0.004520024,0.024397772,0.76860607,0.04963043,0.03866434,0.13816974,0.17817158,0.21738014,0.025205446,0.021839164,0.00465684,0.024068356,0.0049601784,00013471_019.png
0.013475264,0.007001295,0.0016085828,0.016636753,0.00605425,0.13597631,0.038654044,0.004052051,0.03006273,0.0075330925,0.002915883,0.0054242644,0.010241606,0.0059488663,00006951_002.png
0.009713149,0.0069279387,0.044483896,0.019490927,0.81488746,0.037350453,0.0032922863,0.030202735,0.050686948,0.00866202,0.008821713,0.015827058,0.44486544,0.0046783993,00018366_010.png
0.1423391,0.031951167,0.024270467,0.13022925,0.7203325,0.16586617,0.02051493,0.16514036,0.006736392,0.02196576,0.0773824,0.013359534,0.037414044,0.019302316,00012625_001.png
0.14973535,0.0072267093,0.026156137,0.6935683,0.016129065,0.018001327,0.034442738,0.9751653,0.018135285,0.0069149234,0.051004622,0.039598823,0.022059603,0.004834009,00015530_106.png
0.07262511,0.0062818276,0.019368075,0.12201633,0.020314539,0.020955881,0.0076447926,0.84558266,0.01700575,0.008208517,0.9864464,0.00607542,0.010038551,0.0072255805,00008168_005.png
0.23152108,0.015939776,0.07894734,0.18408208,0.009087871,0.021913601,0.017261395,0.57846826,0.009932812,0.009763691,0.97944915,0.010553163,0.059679873,0.009468699,00012315_021.png
0.7221538,0.013463398,0.8771087,0.53284544,0.12983944,0.042459484,0.033726316,0.036546014,0.08028345,0.009738196,0.017435107,0.03313113,0.48147032,0.005757912,00007750_007.png
0.046547476,0.001157789,0.0061162794,0.8902403,0.1892591,0.025218835,0.015897624,0.8543686,0.25502965,0.020405812,0.09811239,0.009687387,0.0035886473,0.0041300966,00013670_088.png
0.0328618,0.0027836794,0.038636774,0.6488029,0.07746463,0.11815076,0.018556839,0.039946686,0.55109304,0.010253924,0.006326736,0.1229561,0.71637756,0.00617041,00001836_001.png
0.14267847,0.006357435,0.0074439356,0.15002996,0.027547978,0.101162225,0.031464208,0.023175308,0.09465232,0.0033557762,0.006792502,0.7195017,0.13946418,0.009972604,00001285_000.png
0.012432757,0.35236517,0.038475577,0.09685806,0.00834217,0.007790153,0.03471122,0.007969957,0.010163598,0.92007774,0.005220888,0.009861894,0.032724135,0.0039997613,00005822_003.png
0.0096411435,0.005512959,0.012120878,0.07105351,0.039054923,0.60554785,0.0073033236,0.007368989,0.022250041,0.004498104,0.011090131,0.87071747,0.40371093,0.011886106,00007584_000.png
0.050784513,0.89855254,0.04662319,0.050471146,0.01041018,0.017372375,0.117724486,0.0057427273,0.13003767,0.12947223,0.004910944,0.007815471,0.009809035,0.013292743,00006339_002.png
0.006667639,0.0077177966,0.013581045,0.019399496,0.14506465,0.7791046,0.009403444,0.0023587234,0.12264024,0.011295164,0.0056574508,0.005061861,0.014686925,0.008547809,00011737_001.png
0.2795212,0.016159391,0.008299439,0.14686881,0.24552652,0.036777776,0.012213245,0.14837949,0.01492352,0.042151235,0.009787577,0.004245361,0.035961356,0.005399955,00004646_005.png
0.0077434042,0.0063656364,0.0010285804,0.008971673,0.0034500642,0.05137148,0.051181186,0.009338974,0.0054054717,0.0068906397,0.0076744254,0.015165388,0.010161352,0.00622695,00005207_000.png
0.04778979,0.0041846163,0.0046444,0.4447448,0.00851352,0.017965898,0.115953594,0.07377967,0.84718436,0.15640554,0.0037740974,0.004766718,0.013993662,0.005595332,00015605_027.png
0.60464334,0.022948919,0.24020499,0.17784877,0.014771598,0.020102993,0.018485328,0.968872,0.012250931,0.005777619,0.9038198,0.0084744785,0.106391415,0.011559811,00006447_004.png
0.21600701,0.25893572,0.027114669,0.043632526,0.02265987,0.03543079,0.08515681,0.012480769,0.3888649,0.15541697,0.0064419163,0.005610473,0.011774551,0.014505298,00000032_032.png
0.05484475,0.01760683,0.049886458,0.10627974,0.82177365,0.22285609,0.00994057,0.008778797,0.061539315,0.04923334,0.007553205,0.0059813904,0.032479484,0.007802895,00019499_000.png
0.57846934,0.0016964879,0.010994157,0.7083054,0.11880218,0.014128916,0.03019014,0.3557239,0.53896815,0.09066253,0.03287418,0.0044194963,0.007377497,0.0060113636,00014429_008.png
0.22916938,0.0059859767,0.30046365,0.43732864,0.07722286,0.008522614,0.012096914,0.05820456,0.9724425,0.020723311,0.0031864208,0.019030709,0.10980695,0.0055818283,00007684_005.png
0.015065274,0.006290328,0.00601964,0.09498513,0.12851311,0.062026773,0.008664276,0.36114332,0.06661676,0.006492208,0.005861386,0.20286635,0.18159612,0.0059781903,00005640_000.png
0.8223817,0.021070713,0.17817001,0.051947538,0.026760122,0.059259098,0.050024793,0.0060214037,0.52784896,0.0039747194,0.008014434,0.07171979,0.24064606,0.03837678,00003990_006.png
0.4800948,0.046232693,0.009108152,0.09422891,0.012523131,0.02069685,0.051814906,0.2979952,0.008157869,0.009298712,0.20942,0.008036049,0.07559656,0.011198589,00010092_018.png
0.030510278,0.39184818,0.40992323,0.09034955,0.065115094,0.13481762,0.038429976,0.0049874727,0.42348853,0.778147,0.006942434,0.0077144234,0.016726013,0.009678129,00000032_043.png
0.05043441,0.0042902487,0.014300346,0.2580629,0.59124863,0.40581506,0.01647138,0.016975632,0.051596493,0.009942974,0.013263499,0.12218619,0.07704778,0.010776528,00019328_007.png
0.44064596,0.009993398,0.87679845,0.3406404,0.37455884,0.04944538,0.00946513,0.2575393,0.12597072,0.0062357965,0.6054073,0.10695979,0.56506246,0.011830957,00009425_008.png
0.14889029,0.09142689,0.91285,0.10932667,0.1626399,0.05280965,0.020322692,0.0032025063,0.82646084,0.72832376,0.008497299,0.0059622442,0.014952471,0.0070656855,00018404_016.png
0.40582174,0.0031137988,0.01449007,0.6952244,0.006504908,0.010931361,0.26519337,0.10696405,0.055659924,0.006408908,0.0054693706,0.028237687,0.038936473,0.0032706966,00015728_000.png
0.024277516,0.003934897,0.0031054856,0.0112654045,0.057860423,0.040942952,0.0081124175,0.050813694,0.028365172,0.004420464,0.068895675,0.13164264,0.07440512,0.009091903,00008594_000.png
0.08430382,0.9334096,0.29735568,0.24797654,0.024716971,0.019683456,0.015415489,0.019962175,0.040334575,0.01578568,0.0043879515,0.007248781,0.25604802,0.007647434,00010333_000.png
0.015937451,0.012117282,0.010517666,0.008061187,0.048665557,0.27324024,0.0075980024,0.0022621222,0.04074232,0.00415606,0.004975726,0.053609483,0.21261418,0.016012521,00012681_003.png
0.083304025,0.0064400034,0.0033040675,0.05025676,0.078440815,0.11230344,0.020728076,0.05144859,0.007077893,0.021181487,0.029342564,0.0026108203,0.011992911,0.006808609,00018011_007.png
0.0153742395,0.01656084,0.008612494,0.047154114,0.028784966,0.014602373,0.018803509,0.021245824,0.41535166,0.38560137,0.003049145,0.009081973,0.016144563,0.0054277796,00011553_018.png
0.035639,0.016878169,0.3576848,0.051094607,0.11905062,0.056288958,0.0033193962,0.83088845,0.008772825,0.004848662,0.9868997,0.039522097,0.07952993,0.014045378,00011752_020.png
0.009156349,0.0027065612,0.008901193,0.56972486,0.079637825,0.9763465,0.032958355,0.0105444025,0.011188741,0.014038518,0.015435158,0.022742722,0.017901158,0.007898991,00011782_001.png
0.017006174,0.011343176,0.009344689,0.015730007,0.019990351,0.11791305,0.0075697144,0.123671845,0.006645861,0.0143680405,0.9422765,0.0135093285,0.06896302,0.012404214,00012394_000.png
0.07613489,0.0047928053,0.01355713,0.1528131,0.028613854,0.41740152,0.10580242,0.006283864,0.012817557,0.008789542,0.034268223,0.3675351,0.026287716,0.026037749,00003640_004.png
0.007964605,0.011852478,0.0064968383,0.56386185,0.004782829,0.21264976,0.038489215,0.03692057,0.01307621,0.011718048,0.0075838817,0.40988916,0.5308978,0.00480498,00013128_001.png
0.12774947,0.69812965,0.14611608,0.026281284,0.10368534,0.22075832,0.012722068,0.01050114,0.009283749,0.012637855,0.05523383,0.029829897,0.31460035,0.0996615,00007776_000.png
0.3618282,0.034974683,0.017657071,0.105704784,0.006597927,0.009776917,0.029296057,0.10983417,0.015792852,0.004088188,0.0058306023,0.1756296,0.30497846,0.0098076025,00012485_000.png
0.06470169,0.03774583,0.0060648187,0.04448356,0.011107144,0.016415585,0.023319993,0.013956505,0.23542508,0.018790273,0.002875314,0.0062202374,0.03826036,0.004862717,00004722_001.png
0.07288299,0.011221798,0.14325197,0.90979487,0.041148003,0.13215923,0.047036853,0.20026141,0.02327832,0.007876311,0.055597726,0.8169034,0.17914966,0.007482706,00006577_000.png
0.013327486,0.00842163,0.0012937604,0.007129211,0.008859242,0.025101863,0.012671426,0.03874779,0.0047480515,0.0058965557,0.008742979,0.009677892,0.019112345,0.005231188,00005798_005.png
0.01229628,0.1663578,0.096177086,0.83161396,0.011996742,0.038789667,0.023371784,0.13671641,0.0059857634,0.2375904,0.010359681,0.009736518,0.65264213,0.0058772145,00019018_003.png
0.12277749,0.003939467,0.04883148,0.9327799,0.008178939,0.078792326,0.14943647,0.046815693,0.14104865,0.0053501814,0.00662087,0.072254315,0.6810427,0.0035004367,00014022_002.png
0.024828425,0.011315215,0.1409473,0.26560408,0.020394431,0.030623661,0.010262838,0.12921944,0.017637134,0.008415365,0.04325254,0.71139234,0.9064641,0.0063523585,00002820_000.png
0.100332074,0.0052438215,0.08046846,0.41823816,0.843499,0.1056537,0.017268458,0.018793862,0.30584332,0.018748501,0.007378677,0.028995138,0.051187858,0.008357856,00019395_003.png
0.020999204,0.01912502,0.01674165,0.03223424,0.030745745,0.20786314,0.011573756,0.053657964,0.009128616,0.010069404,0.5631477,0.60652584,0.18089995,0.031138254,00016434_006.png
0.123659074,0.044630606,0.42965445,0.18708965,0.24477984,0.038742047,0.008929697,0.009046898,0.14777718,0.90659106,0.010954069,0.005852291,0.029697724,0.004775186,00015732_031.png
0.013007878,0.0036719367,0.015368163,0.8370794,0.085754916,0.8346672,0.04950886,0.008955327,0.058752146,0.13842553,0.0050222557,0.0094694095,0.041927323,0.0056585832,00014387_005.png
0.017201778,0.010657502,0.012542924,0.7761276,0.011463008,0.032547407,0.030879466,0.93257445,0.02009622,0.005041174,0.0065082028,0.13886535,0.056137398,0.0045184023,00018921_014.png
0.072602116,0.022644352,0.030513296,0.34683543,0.086386204,0.17322817,0.025421476,0.27676877,0.025759576,0.009296028,0.048988137,0.68262035,0.10950737,0.020608088,00008009_021.png
0.01199758,0.0101552345,0.004086975,0.20906396,0.0053253435,0.13755186,0.024871524,0.07494209,0.012388329,0.0061706584,0.01293417,0.565957,0.28498027,0.005831095,00005577_000.png
0.12408067,0.029419156,0.018028181,0.50466144,0.012158516,0.028322484,0.03919385,0.52389985,0.0054436796,0.020948391,0.016207075,0.015357213,0.16944483,0.00519718,00019892_009.png
0.106949314,0.0035489022,0.0033906144,0.044993293,0.040962256,0.00905924,0.013008644,0.05761352,0.47472456,0.006562649,0.0033820483,0.011768706,0.111220434,0.0045657735,00017050_002.png
