Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.1129318,0.008497368,0.030128492,0.029675007,0.05299904,0.008487919,0.011583721,0.041444413,0.06901352,0.010919006,0.7322464,0.031916037,0.42242646,0.014191972,00001248_010.png
0.025583895,0.007196601,0.24440923,0.9571623,0.040177006,0.023063729,0.069813795,0.12224924,0.074554026,0.08046245,0.014199145,0.018939124,0.10885338,0.007776326,00006906_019.png
0.09797958,0.011361469,0.022160016,0.05686267,0.02904235,0.15746821,0.064432226,0.09377402,0.03173762,0.026891263,0.03409875,0.036359612,0.8564153,0.015045299,00018003_000.png
0.017141454,0.014202023,0.44057342,0.52296734,0.0333468,0.05868522,0.01763141,0.7535496,0.022852713,0.011964141,0.018390102,0.5192259,0.26378044,0.0086753415,00001974_010.png
0.022929931,0.025238313,0.656465,0.7177253,0.025851257,0.03861795,0.027188769,0.0061507677,0.0144303525,0.97803044,0.009888476,0.017764183,0.016991934,0.01653859,00010347_001.png
0.022906456,0.008311088,0.10921848,0.33331138,0.18643013,0.03655201,0.15242767,0.031670462,0.038745485,0.9229399,0.006946627,0.012790338,0.016848752,0.013783207,00018558_006.png
0.14282747,0.03151518,0.018288722,0.014887995,0.042495728,0.030509759,0.017186645,0.056300282,0.029771725,0.32322,0.0057846406,0.08963343,0.10605174,0.031466965,00001086_000.png
0.025973566,0.056322657,0.13523227,0.31100538,0.008415512,0.005376776,0.01698473,0.025136918,0.45289153,0.22684382,0.038246613,0.021861041,0.084821075,0.015115971,00011391_019.png
0.052522697,0.029765643,0.017440451,0.14227863,0.14879465,0.062310096,0.011468391,0.76377875,0.028727049,0.015005406,0.9610525,0.012034062,0.013483013,0.01566626,00014731_012.png
0.5196079,0.03178442,0.11218876,0.020936865,0.0556775,0.20503893,0.105955675,0.012754348,0.025203088,0.03329658,0.14068471,0.18333419,0.012787479,0.22857814,00013278_000.png
0.09264595,0.024058506,0.122364365,0.9565919,0.018439911,0.028708762,0.32989326,0.010781759,0.06125514,0.7266493,0.014829622,0.02173924,0.03410685,0.012324103,00014149_029.png
0.9069996,0.01620738,0.834322,0.25290787,0.36679405,0.05775926,0.11457573,0.07061673,0.083361104,0.041668966,0.026111351,0.13961533,0.15027367,0.0280256,00019756_003.png
0.922511,0.012206983,0.09614358,0.03489406,0.096772105,0.094802186,0.10527809,0.057539277,0.01712818,0.056756914,0.07274737,0.02000376,0.026852231,0.011890195,00017325_008.png
0.22321895,0.021886254,0.058556158,0.094764195,0.033420727,0.15692292,0.06811478,0.036044274,0.003279217,0.015030729,0.017505448,0.09386935,0.38498142,0.034420703,00014491_000.png
0.018046785,0.004936069,0.009764539,0.007474236,0.016862193,0.03394386,0.013007009,0.01594947,0.029544527,0.022277934,0.006157864,0.007666158,0.028503194,0.01894531,00018949_013.png
0.37593967,0.032103706,0.11906883,0.3443135,0.02949319,0.00790817,0.036742266,0.023455415,0.9590577,0.11493034,0.03745788,0.028170345,0.028636144,0.0119605055,00015013_008.png
0.010805699,0.0141221685,0.015938213,0.60849684,0.014012729,0.033254568,0.07498242,0.14676522,0.008523215,0.37472808,0.0077782283,0.007878197,0.020238284,0.008774492,00014314_000.png
0.063152894,0.452959,0.15830214,0.0050344532,0.12973548,0.09914053,0.0046333494,0.030282112,0.02939714,0.020123592,0.022135485,0.04282717,0.0036625653,0.014480574,00009969_001.png
0.074736536,0.016214687,0.38356304,0.055495717,0.03878409,0.09643167,0.02764331,0.18419176,0.48726478,0.06226084,0.028408585,0.0128201395,0.5648673,0.012973458,00010007_051.png
0.4706245,0.056008015,0.009897381,0.02935103,0.046971854,0.021613669,0.014689554,0.014894634,0.023694726,0.024115589,0.01665693,0.013250937,0.009361734,0.022016952,00019967_005.png
0.01858451,0.010272029,0.0050620222,0.016531255,0.031774618,0.033131123,0.02099766,0.03199934,0.013316454,0.007998449,0.6536398,0.06867903,0.027500983,0.052339382,00010176_000.png
0.04941754,0.67851293,0.74103636,0.3459443,0.14718643,0.036504425,0.021768263,0.025328962,0.11868206,0.017245201,0.047060378,0.056000657,0.02806736,0.019817669,00012628_015.png
0.05106372,0.029650088,0.666596,0.37514764,0.43819404,0.01291294,0.22387269,0.06533245,0.124224,0.63734657,0.05206553,0.014816273,0.023179302,0.019695582,00016522_017.png
0.115482494,0.029496247,0.2890286,0.18626153,0.19177638,0.06905192,0.11904544,0.052471675,0.10985031,0.013603831,0.018156797,0.0076934914,0.7082376,0.02004187,00005089_041.png
0.019748308,0.011409956,0.018088344,0.18175197,0.017263766,0.009091242,0.016845616,0.43195832,0.027214559,0.005697773,0.7663924,0.04217042,0.06594357,0.011250135,00015530_068.png
0.9209442,0.02294631,0.83745855,0.18401416,0.16174419,0.24426582,0.01758129,0.124325186,0.12394617,0.025625642,0.018690558,0.1288097,0.22726893,0.016312888,00015679_010.png
0.02060502,0.020083252,0.011540306,0.031856686,0.01491392,0.0121555785,0.02046054,0.014409812,0.013303598,0.011222051,0.06965496,0.82852805,0.010728905,0.0137809375,00019522_008.png
0.46548724,0.04197717,0.98733073,0.039597884,0.098270364,0.016821917,0.082142286,0.06308791,0.016471859,0.027652571,0.049019903,0.16888402,0.49961424,0.018269887,00000099_013.png
0.102904126,0.010759237,0.10860485,0.04198281,0.08297842,0.017591769,0.023959689,0.005515621,0.2256546,0.10748431,0.006348681,0.01354572,0.029509103,0.01228284,00014753_004.png
0.035228655,0.08053481,0.2722178,0.36216056,0.023920268,0.021906817,0.051116675,0.017081931,0.15176244,0.636117,0.009097383,0.009189924,0.017966151,0.014492303,00002424_009.png
0.010448582,0.01298243,0.0056243283,0.023117837,0.03673184,0.014346224,0.007718238,0.1924959,0.015582454,0.024806991,0.0071351063,0.023413485,0.0056930715,0.007870062,00010474_000.png
0.17093343,0.029759014,0.10226578,0.045453407,0.38732052,0.9165217,0.10997789,0.031618096,0.11071735,0.013530875,0.009092694,0.042457636,0.08620418,0.04397178,00006819_002.png
0.024385897,0.008766346,0.0053519756,0.0065602423,0.010412033,0.008115702,0.009699435,0.010336169,0.008366085,0.007883574,0.010228872,0.0108883,0.012321411,0.018257594,00003060_000.png
0.7295981,0.11755049,0.5964272,0.34710237,0.10912566,0.027990358,0.1074715,0.01246288,0.9248686,0.12555273,0.035943925,0.04869888,0.049466453,0.015809085,00011237_067.png
0.014793767,0.015506203,0.038678106,0.057880495,0.05406678,0.080997065,0.017175186,0.012217877,0.10646243,0.015647512,0.012621864,0.43412924,0.71358913,0.01733169,00006563_002.png
0.02205385,0.02129765,0.011232209,0.015062466,0.0127135655,0.015324108,0.039812054,0.01082871,0.0055591357,0.013388205,0.24689613,0.6451024,0.019391125,0.011235287,00015056_001.png
0.057363387,0.01582457,0.27770454,0.42821112,0.10708489,0.18716285,0.04136833,0.04356531,0.10609895,0.013389113,0.014147891,0.7802762,0.70596355,0.0165142,00000723_003.png
0.012762184,0.01231758,0.01051137,0.08125222,0.041444838,0.7471751,0.02607225,0.012573612,0.01371434,0.005728641,0.0037537552,0.016846273,0.012922085,0.024929056,00019613_000.png
0.05437276,0.0093904035,0.03335597,0.030205814,0.10302199,0.01730064,0.074699186,0.009967456,0.020306326,0.012790705,0.08590189,0.8795118,0.04931428,0.019628886,00014565_002.png
0.033832647,0.04113143,0.80696464,0.488991,0.014597735,0.024216844,0.10653155,0.005864921,0.21339963,0.9502488,0.016164927,0.01620097,0.047987293,0.016278736,00017405_020.png
0.08280634,0.01718439,0.21718362,0.0829798,0.040529426,0.02970887,0.024963554,0.40218303,0.020385398,0.054608878,0.98519486,0.047449045,0.03055149,0.010913393,00010767_017.png
0.08909674,0.011715939,0.6295914,0.22063178,0.6288007,0.06481131,0.055486143,0.14582503,0.19390821,0.26741332,0.03183234,0.039253328,0.028961265,0.024161553,00012386_005.png
0.06919019,0.011248749,0.01788755,0.4344884,0.029314246,0.0777351,0.040440377,0.06649822,0.2588694,0.69321775,0.0125363525,0.047878385,0.019974396,0.014934082,00011605_009.png
0.31065255,0.012696244,0.8100145,0.07923272,0.100228556,0.14201161,0.02960754,0.03596268,0.435379,0.052514035,0.006370114,0.023053244,0.64867103,0.011010657,00006096_011.png
0.011598887,0.010099198,0.024530465,0.013489251,0.044003997,0.016688202,0.012383599,0.033284474,0.016652565,0.012372802,0.091241084,0.6977379,0.38093978,0.031208592,00019277_000.png
0.12581952,0.08937583,0.6669831,0.85427237,0.017912889,0.013385063,0.015457588,0.019692471,0.8100013,0.082405485,0.015659988,0.017367419,0.055482794,0.0068185697,00013993_026.png
0.01618647,0.0055851853,0.011666721,0.013901327,0.07929495,0.1686874,0.026313402,0.039077286,0.005568444,0.008876623,0.004245829,0.05589222,0.26040223,0.019824436,00003527_002.png
0.044852193,0.020597696,0.009030527,0.06541515,0.0589799,0.12658343,0.13989395,0.019185636,0.029866384,0.2765791,0.00264551,0.04535027,0.03584249,0.017400082,00019774_002.png
0.11820666,0.048447948,0.05923402,0.5957055,0.034225572,0.036026392,0.5134153,0.015189207,0.07463686,0.26085228,0.023771906,0.038401254,0.025333371,0.012939035,00014429_007.png
0.026069742,0.037518036,0.007067516,0.009986606,0.017073415,0.016626911,0.022923486,0.015075545,0.025004175,0.111061856,0.014713972,0.017244231,0.009604584,0.017642695,00003140_005.png
0.010458772,0.45812657,0.015736816,0.028702138,0.017305115,0.015444812,0.13569441,0.012356893,0.0066980263,0.023857066,0.0060839113,0.03050361,0.016613934,0.014643749,00003087_000.png
0.00813204,0.055391703,0.015880207,0.005345084,0.014562837,0.012697344,0.013080513,0.027246535,0.0055169314,0.027917216,0.017065367,0.032865446,0.026991298,0.008224725,00000071_004.png
0.013170623,0.0068958495,0.008792567,0.0088690445,0.012089276,0.019650396,0.041010015,0.021800093,0.019069858,0.018820196,0.013012729,0.01913835,0.040097468,0.012474542,00000732_007.png
0.7915688,0.19297676,0.7601126,0.7007295,0.008876689,0.037362784,0.018521562,0.03878902,0.533567,0.06333787,0.007849878,0.016550368,0.107982695,0.010467777,00013594_050.png
0.00994019,0.028023148,0.034910757,0.5329132,0.22784963,0.57688504,0.06581363,0.018271342,0.020399686,0.020600155,0.04718615,0.023072362,0.006297659,0.018515823,00006233_006.png
0.2688925,0.022877248,0.8783915,0.5601715,0.13717271,0.065510705,0.09759554,0.030591203,0.05724236,0.017658643,0.032138336,0.055510398,0.82699203,0.025859457,00009073_000.png
0.024075285,0.012112299,0.02384354,0.9134208,0.24902405,0.041872002,0.13382354,0.010513994,0.6990913,0.34750023,0.004118068,0.013730124,0.013273744,0.0075739217,00018360_009.png
0.04960198,0.1857777,0.030114993,0.048325717,0.015914043,0.01399505,0.06982426,0.0067097554,0.0071872757,0.042574447,0.024093114,0.03243595,0.01041135,0.013169242,00017199_001.png
0.1593474,0.011869994,0.008091391,0.012933719,0.014521712,0.022127155,0.020187091,0.2564258,0.011478321,0.014432095,0.97361696,0.014708409,0.027680304,0.01873868,00002058_003.png
0.07615895,0.0059545795,0.010386594,0.018914232,0.76943654,0.13184297,0.012973824,0.2481405,0.01528386,0.009608064,0.009871151,0.04268877,0.029505689,0.020283423,00013000_001.png
0.019826816,0.015340788,0.035249587,0.027583016,0.016442569,0.017346885,0.32077658,0.0075719072,0.03101677,0.009917874,0.008409824,0.025812624,0.096594304,0.01547136,00002529_018.png
0.019409444,0.05986116,0.009671426,0.0053168335,0.013065483,0.010101991,0.015762087,0.0068442863,0.022093356,0.0817573,0.01781585,0.0151815405,0.010168856,0.009130632,00017425_003.png
0.06802221,0.021830665,0.09155757,0.80247504,0.027169988,0.03536353,0.11346215,0.008482323,0.08212998,0.9789504,0.009771448,0.020162152,0.007610431,0.015560644,00018724_007.png
0.4013838,0.089538574,0.23765847,0.84513277,0.011441874,0.01993733,0.027420817,0.22765426,0.028373433,0.019492405,0.27092934,0.05530627,0.07221317,0.035530284,00013211_000.png
0.24759805,0.015621447,0.092842765,0.014882464,0.031089803,0.030041493,0.020696074,0.78139544,0.05535139,0.01906734,0.0071800454,0.014432909,0.45699504,0.014360027,00003494_002.png
0.39075193,0.68947417,0.05585669,0.016474394,0.05347883,0.3524864,0.035072625,0.030366067,0.10080521,0.031875096,0.0209678,0.060812663,0.059561614,0.046434548,00004495_000.png
0.13093597,0.75280523,0.013372552,0.036687393,0.024712643,0.13965864,0.0531966,0.018592723,0.017035117,0.033430208,0.010591555,0.058662705,0.07627582,0.025042297,00006469_001.png
0.5795931,0.01236389,0.03934187,0.060276963,0.021542702,0.12767698,0.015209376,0.1680678,0.09289933,0.028514573,0.5087624,0.026556527,0.013932834,0.01726498,00010279_001.png
0.012143428,0.010885644,0.015500789,0.017777935,0.33564678,0.0105049545,0.008771444,0.029644787,0.041121628,0.00809605,0.5845275,0.014173165,0.01386857,0.017495373,00000248_024.png
0.43415612,0.04069945,0.02596423,0.07060636,0.029211206,0.18746205,0.017283412,0.11548745,0.02132403,0.017139109,0.49565148,0.40742475,0.036157988,0.035633568,00006758_001.png
0.07168978,0.0074286717,0.009300768,0.042924374,0.969765,0.24034603,0.014833419,0.02221003,0.16996776,0.012294873,0.030691477,0.030686043,0.0055160937,0.027018787,00007405_003.png
0.072656475,0.035674565,0.71763706,0.5281218,0.017295184,0.02262564,0.02273012,0.012428548,0.60500115,0.38730425,0.014909977,0.011440001,0.22864015,0.010067298,00020213_045.png
0.020835564,0.02895331,0.10946072,0.32006538,0.012429503,0.014940508,0.06686405,0.006048878,0.03264692,0.98455423,0.010390642,0.00844385,0.0072141136,0.0086504435,00017365_006.png
0.077073306,0.013725262,0.019540695,0.010426936,0.6263289,0.38605765,0.015632227,0.02288091,0.17893118,0.05079456,0.0053859237,0.02129468,0.031279955,0.019666744,00018819_000.png
0.14972383,0.019054059,0.25572884,0.8237492,0.07604832,0.4826573,0.013122642,0.021999627,0.6512879,0.040690772,0.01296321,0.1368732,0.019854646,0.012407158,00018360_032.png
0.04322725,0.022464,0.03204728,0.5565034,0.21424459,0.32686156,0.38251677,0.018577063,0.020755986,0.807124,0.0091230115,0.011445639,0.019309739,0.020808473,00005712_015.png
0.10182869,0.020383107,0.1250651,0.08647058,0.2756726,0.3118732,0.038198803,0.24437669,0.12182466,0.017234877,0.054214783,0.08683996,0.91736513,0.059760273,00014822_042.png
0.22115129,0.009782139,0.32021224,0.087066464,0.034791272,0.013725598,0.06152474,0.007039532,0.37132382,0.11118555,0.011347192,0.014700077,0.044531763,0.01159792,00008051_028.png
0.041344576,0.07738214,0.07063989,0.86164296,0.006325405,0.11616569,0.06624418,0.0111033,0.13616501,0.4624813,0.0076801246,0.030608023,0.012831013,0.01901897,00018972_058.png
0.07484418,0.027749205,0.70176613,0.10233786,0.019344652,0.020692276,0.09716595,0.14662686,0.025692333,0.08477559,0.030374698,0.25771204,0.35867962,0.019197427,00005612_002.png
0.083136044,0.009986102,0.07145779,0.07103115,0.12338447,0.026233256,0.013791187,0.028700689,0.014008928,0.0066000684,0.005595441,0.013435248,0.006656945,0.014264063,00011164_005.png
0.1475589,0.022255884,0.9812506,0.1815233,0.039354354,0.056017835,0.008392632,0.59525955,0.05190169,0.030035859,0.014945099,0.02544455,0.31836763,0.008306719,00001775_000.png
0.040844172,0.048344567,0.010176265,0.024887374,0.035954155,0.04478274,0.031606767,0.02805126,0.10855749,0.019176994,0.07822634,0.4763522,0.07728522,0.024793612,00003240_000.png
0.04827995,0.015758544,0.06323522,0.6982127,0.22899747,0.030423298,0.03796343,0.13191596,0.04058708,0.0143768685,0.12947011,0.77449584,0.16337653,0.012939393,00012911_004.png
0.01360248,0.008811742,0.008354147,0.08371387,0.052830085,0.8331583,0.038096342,0.03825114,0.015800348,0.02149067,0.0049964967,0.028124562,0.012486066,0.015923493,00019922_000.png
0.018107723,0.013147515,0.378802,0.09214513,0.13831466,0.038963847,0.05303592,0.037121456,0.02556472,0.012265798,0.0051657483,0.017723983,0.92571306,0.012883793,00007872_003.png
0.69720966,0.12970872,0.08626851,0.19155967,0.039213907,0.012264037,0.089644186,0.011660025,0.761634,0.21220917,0.0124843605,0.025637096,0.020740226,0.021730227,00011702_023.png
0.12186577,0.008417219,0.18525054,0.7754703,0.017069142,0.023452565,0.056266177,0.03356409,0.264454,0.8249625,0.039073214,0.015270589,0.008738169,0.015385489,00015072_013.png
0.012921013,0.00499792,0.008728185,0.08219315,0.44496658,0.07887536,0.01012308,0.06632216,0.025481781,0.016316155,0.011088603,0.017113624,0.008962054,0.011136508,00015097_001.png
0.010283636,0.011036484,0.026290268,0.07078019,0.035893947,0.7381474,0.0117362235,0.020225298,0.023820205,0.06799795,0.003382894,0.0179703,0.018394414,0.014661973,00013003_003.png
0.04353058,0.0044269403,0.023475144,0.12255545,0.8449926,0.04789401,0.016527804,0.27471632,0.11448538,0.033521898,0.0055180797,0.0201354,0.012192357,0.011467894,00019519_001.png
0.061147675,0.009092755,0.06618408,0.010611447,0.37302998,0.22186239,0.04725782,0.0051075807,0.022967305,0.011545234,0.0036100207,0.02176038,0.046424467,0.014211144,00019624_005.png
0.09063008,0.008063307,0.013749179,0.006232892,0.043013252,0.019927815,0.22388832,0.009523448,0.020417193,0.038310457,0.044600654,0.14391309,0.5277995,0.028367408,00000801_000.png
0.014107504,0.011451683,0.024787866,0.55927855,0.008132575,0.027300578,0.0354009,0.007911204,0.21766847,0.96562195,0.0069139735,0.016737577,0.009362336,0.011730816,00018187_025.png
0.013791232,0.009830747,0.13246287,0.86651385,0.68644226,0.13973075,0.029032106,0.06463783,0.27203977,0.008981845,0.009190466,0.022665508,0.36046416,0.008410647,00011925_070.png
0.04720163,0.52310044,0.15651518,0.1039685,0.027066879,0.08767403,0.012832348,0.0141697,0.015113584,0.2693847,0.00480633,0.009677343,0.05040223,0.02409568,00000032_056.png
0.8518883,0.00852404,0.6460748,0.4325762,0.04522888,0.012805665,0.04218778,0.13983314,0.12631427,0.13853787,0.16440266,0.020190012,0.09373883,0.0099399565,00015044_010.png
0.013054813,0.008253225,0.022029959,0.20897347,0.026534148,0.020759383,0.10967481,0.032664802,0.058613915,0.8865919,0.009387924,0.016101046,0.017453095,0.009300856,00018867_039.png
0.017969718,0.008312299,0.008911135,0.03469262,0.022964561,0.04337318,0.020027587,0.018567048,0.01373427,0.011135399,0.2029358,0.5991151,0.026465299,0.017853996,00017991_007.png
0.017900119,0.005904443,0.0073915864,0.03496164,0.2103106,0.048631888,0.018842453,0.32392448,0.028125603,0.008250658,0.022762036,0.08581759,0.058184523,0.018365676,00003348_000.png
0.02378243,0.011244227,0.014334754,0.06338375,0.062163256,0.079761565,0.19095784,0.014434374,0.006296146,0.005637026,0.013784826,0.5053204,0.007269977,0.022817058,00019489_000.png
0.08112785,0.006493879,0.14334357,0.07359451,0.01185535,0.10009971,0.034576084,0.031170314,0.1053504,0.805201,0.011212093,0.05803333,0.022836518,0.020588845,00003186_005.png
0.037037153,0.01132242,0.28811654,0.47251672,0.10483786,0.032891132,0.011294489,0.7361979,0.27654302,0.009178214,0.014258075,0.036469292,0.33926767,0.009928452,00007670_020.png
0.4097725,0.01627427,0.054495487,0.11325657,0.12271826,0.15757102,0.017535744,0.9334855,0.012552152,0.0237281,0.19772013,0.024011279,0.25323787,0.025961969,00016987_022.png
0.036808938,0.0180934,0.07440916,0.029004725,0.019399501,0.13391124,0.013281365,0.674954,0.0087465,0.027387366,0.98524064,0.024576306,0.020137165,0.018637361,00017046_012.png
0.014764446,0.026759395,0.8735488,0.0350671,0.022968674,0.012140872,0.009617911,0.56264883,0.008174101,0.02586324,0.20353636,0.2421474,0.080033414,0.0140086785,00006043_000.png
0.034759413,0.013085932,0.0404308,0.8566803,0.4211393,0.05461102,0.24706455,0.015253418,0.06582663,0.01419809,0.017680544,0.089551456,0.55536747,0.009899457,00009608_010.png
0.040202647,0.006624044,0.014145589,0.015613066,0.14760399,0.06329072,0.03316982,0.010710619,0.022016792,0.009897096,0.0106740715,0.34046763,0.501641,0.01806757,00009993_006.png
0.15696076,0.03309072,0.1488327,0.48524854,0.21556403,0.10575405,0.0273454,0.095314875,0.7503413,0.05898763,0.026057268,0.031521544,0.0070624915,0.017650275,00009641_006.png
0.07782943,0.007844335,0.44549042,0.10915232,0.20812133,0.7041643,0.15064308,0.1525978,0.021210317,0.017858908,0.004006442,0.06829966,0.1234742,0.0245707,00016971_029.png
0.6198474,0.018863177,0.08684726,0.11068477,0.073997386,0.1017364,0.012792452,0.7464019,0.037308216,0.020717366,0.95352334,0.03527031,0.027075589,0.02049816,00001512_001.png
0.054972667,0.026878914,0.012436065,0.06448512,0.029254055,0.015660185,0.12632416,0.012657432,0.010718965,0.02202776,0.036730412,0.8276489,0.038511008,0.017172065,00017991_008.png
0.06797662,0.02226326,0.0054685255,0.1474749,0.036924485,0.02724719,0.21605285,0.013106238,0.0039465446,0.009508037,0.015192031,0.7792495,0.033697892,0.018700864,00008343_001.png
0.02371161,0.026192505,0.112611145,0.23834182,0.16407198,0.6312534,0.17601481,0.009125913,0.23571144,0.0337955,0.00526067,0.030117435,0.07885402,0.016599793,00010452_001.png
0.01765225,0.020458138,0.0070820935,0.010340267,0.019283514,0.027338054,0.03251566,0.0084980335,0.010702378,0.012376974,0.004926567,0.019130385,0.021503044,0.016681528,00016012_000.png
0.015997402,0.03518593,0.010410957,0.028658463,0.037348974,0.20343184,0.011977424,0.03943021,0.039285973,0.0054944963,0.004301728,0.029787714,0.04431172,0.010583769,00003580_000.png
0.019030984,0.010679844,0.023725525,0.020082543,0.89044124,0.044443477,0.016958611,0.027569948,0.05252171,0.031536553,0.023732355,0.020325959,0.055271372,0.018479582,00014018_005.png
0.019000275,0.011827167,0.061990544,0.425038,0.08650301,0.07245769,0.056058485,0.076313816,0.067313075,0.09114815,0.013907943,0.6674984,0.44989368,0.023299512,00006829_008.png
0.017637042,0.018684784,0.01045853,0.07817799,0.025144525,0.8762754,0.031021615,0.01593958,0.00694466,0.017233042,0.0070348633,0.03456228,0.0055659544,0.019427104,00008291_005.png
0.17015533,0.025676442,0.031834275,0.5552515,0.37544298,0.06306451,0.028082661,0.04484676,0.6620913,0.008047312,0.010692547,0.14848436,0.13116309,0.0139710065,00019490_000.png
0.02301342,0.013446339,0.14005035,0.60675555,0.03882984,0.037988007,0.06334471,0.13336612,0.10427364,0.9443621,0.00951198,0.025122253,0.008054665,0.011551168,00019208_004.png
0.04423355,0.014663937,0.010585801,0.019502072,0.16611348,0.22667497,0.12023169,0.023076393,0.030903237,0.013525989,0.0051955506,0.054492943,0.33712524,0.03274334,00005014_007.png
0.042040113,0.008066286,0.0077656484,0.22417296,0.84287566,0.05888061,0.016430728,0.046857126,0.03806636,0.0060463417,0.054447353,0.04824997,0.016085666,0.016953317,00009350_004.png
0.14784516,0.016968703,0.3313723,0.025469687,0.32278922,0.18898955,0.08948432,0.14646447,0.013228366,0.047143593,0.010166745,0.16808145,0.75591165,0.043230526,00020274_012.png
0.01815108,0.015949696,0.085978344,0.03993637,0.21736237,0.030340938,0.024276335,0.080337346,0.0064055235,0.021476507,0.5754825,0.24209106,0.33082384,0.03388627,00019169_001.png
0.866702,0.08822814,0.8938782,0.2261619,0.050262824,0.08822912,0.044841673,0.015887624,0.33313695,0.03406925,0.011109648,0.02403579,0.05462213,0.0105733825,00013993_067.png
0.03952646,0.005258963,0.024877606,0.23874648,0.741987,0.028495353,0.098448016,0.012350761,0.01754153,0.034848757,0.010319081,0.023489757,0.03964289,0.011113274,00010584_002.png
0.038818166,0.013803482,0.013493731,0.019966118,0.016398102,0.030201009,0.025190601,0.04624438,0.027156329,0.018595705,0.96399885,0.024806568,0.0068894164,0.017412039,00007166_001.png
0.015008797,0.018886542,0.004756462,0.005379916,0.023899568,0.08253738,0.014217205,0.03337011,0.04316328,0.017877398,0.11192516,0.025067806,0.045527443,0.017181627,00008470_008.png
0.022759866,0.022965262,0.0113759,0.2569004,0.22006527,0.044767085,0.024666721,0.0057223137,0.28183213,0.7679826,0.00488842,0.010590247,0.0068473755,0.012596775,00013670_053.png
0.005803608,0.009486426,0.02365323,0.036459576,0.017104764,0.01039052,0.027116422,0.23811817,0.016237684,0.06306327,0.4742691,0.012643777,0.0190918,0.010109074,00012094_057.png
0.27403,0.0143385595,0.12974025,0.0631242,0.01292529,0.01664426,0.0120085105,0.009752881,0.9780661,0.06940529,0.009532497,0.018925052,0.028881563,0.008492667,00010828_023.png
0.057115123,0.0199707,0.01708459,0.23810904,0.021141108,0.05409427,0.09998594,0.019815404,0.70460093,0.079981364,0.007977037,0.017649587,0.071873754,0.013715855,00010805_050.png
0.05667629,0.023596395,0.013378887,0.12502919,0.13797157,0.07253234,0.010102692,0.014689651,0.045140564,0.011358807,0.93139094,0.2341702,0.006149905,0.011910021,00017167_006.png
0.57569,0.10542278,0.08184605,0.07991039,0.30462807,0.049445156,0.0061895573,0.1655855,0.05396477,0.020463707,0.04198054,0.05431059,0.03552691,0.01864404,00007857_005.png
0.01657042,0.85977614,0.095478795,0.45394295,0.01608316,0.020677032,0.030709388,0.009960841,0.24435885,0.27633417,0.0065642367,0.01846503,0.026757749,0.015978964,00004344_027.png
0.012044306,0.0034562536,0.02811856,0.015248787,0.17565046,0.07184283,0.013108663,0.01068064,0.010536595,0.01579032,0.0032511358,0.0068649286,0.012982588,0.03192862,00015843_022.png
0.04995989,0.079830654,0.8932674,0.6162747,0.05072145,0.07756299,0.07043344,0.03878462,0.032503307,0.12157098,0.014560545,0.01763696,0.5127321,0.017959801,00010007_062.png
0.47996172,0.060947053,0.7134796,0.18189566,0.06382332,0.036176536,0.02207256,0.20218109,0.019330768,0.031502303,0.37913373,0.017190995,0.8755015,0.031041421,00001501_007.png
0.032678764,0.010806754,0.10871455,0.029607981,0.829007,0.092378706,0.05417423,0.009230697,0.008175652,0.02373036,0.024497055,0.08293193,0.3599711,0.018140256,00007932_009.png
0.21041107,0.03127247,0.06457153,0.62424064,0.027232723,0.05833257,0.08030688,0.051908065,0.056968253,0.91647786,0.028907554,0.056156844,0.019002045,0.028438788,00012072_012.png
0.035328645,0.012912704,0.033331633,0.21267086,0.0249218,0.02759718,0.012441501,0.03574018,0.08548661,0.019670311,0.08830942,0.9180845,0.12788703,0.011207674,00014022_054.png
0.6988866,0.009629982,0.91779274,0.24828592,0.059375986,0.03286174,0.045239776,0.41944844,0.04973989,0.038440753,0.90769476,0.024324186,0.01536524,0.009029362,00019283_003.png
0.67238057,0.01513908,0.014017202,0.12345405,0.031148355,0.019266298,0.04846527,0.042789567,0.03237289,0.012647956,0.140849,0.1574087,0.21825045,0.014661125,00000937_004.png
0.05531819,0.9486919,0.02611887,0.021202853,0.011618966,0.029394697,0.035887726,0.008727978,0.063489534,0.030761436,0.027778452,0.012530233,0.043150965,0.01795103,00003044_001.png
0.12944138,0.046548504,0.0968464,0.7146511,0.027967844,0.106841184,0.040331446,0.30173925,0.60086435,0.013841326,0.038562726,0.49319878,0.5373856,0.012706267,00019445_000.png
0.018452512,0.0055393395,0.057731394,0.018303435,0.031698883,0.061305635,0.011267875,0.015109922,0.03275766,0.017637331,0.16023439,0.23664345,0.08188737,0.029864203,00006868_005.png
0.03762286,0.009346243,0.007390012,0.5960793,0.018845094,0.052516393,0.020248687,0.02581719,0.02212974,0.01257083,0.008489532,0.9587061,0.0694745,0.007573008,00012024_000.png
0.18190008,0.014159154,0.0212838,0.06402444,0.030088346,0.019599685,0.032587625,0.9193831,0.09432798,0.015693732,0.03159596,0.011880228,0.045023415,0.020242743,00006763_004.png
0.045469005,0.008416089,0.011350997,0.039339457,0.5427825,0.4202348,0.0141637875,0.11772382,0.23845358,0.014853111,0.007741532,0.01695892,0.008346009,0.017011533,00011237_036.png
