Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.17091717,0.19962355,0.04126991,0.021885699,0.045492034,0.017923025,0.030694729,0.005571843,0.025763677,0.005855088,0.25479755,0.35648093,0.029924355,0.01441767,00003095_001.png
0.005647893,0.029556299,0.011743493,0.004944815,0.0053185783,0.01731427,0.030078985,0.0055351094,0.006310937,0.01728129,0.022562753,0.1022717,0.033205055,0.021621495,00001286_009.png
0.01800047,0.4714765,0.013205674,0.03779525,0.020037469,0.03487758,0.019341815,0.0042048586,0.0111033,0.128263,0.01667991,0.012623635,0.019481586,0.026021942,00006296_012.png
0.041036513,0.034874987,0.0687239,0.014635056,0.0069857347,0.023746068,0.05673997,0.008264838,0.010049783,0.23228185,0.008945836,0.00974212,0.01894782,0.011024015,00002688_001.png
0.05503888,0.010301953,0.5449595,0.24287657,0.025923738,0.010028847,0.06414286,0.856437,0.170499,0.047908295,0.4029983,0.0079128,0.037556857,0.01536861,00012094_062.png
0.61465687,0.017896404,0.047456946,0.65579087,0.35326296,0.045389704,0.051688746,0.015417776,0.39216852,0.022354472,0.19149564,0.012276397,0.031325653,0.03415779,00008051_048.png
0.2649827,0.09342565,0.22320229,0.106827416,0.9473448,0.0076809903,0.009961213,0.015764544,0.208382,0.013293188,0.015512995,0.22835828,0.02475162,0.013781029,00009984_006.png
0.09243142,0.014901561,0.037718315,0.05872498,0.04792094,0.059295945,0.92572725,0.010554388,0.34460726,0.025536388,0.007478012,0.017619843,0.016607689,0.006664959,00002505_017.png
0.018186633,0.28609347,0.01035116,0.689525,0.14761646,0.05911563,0.02981397,0.01534205,0.011803655,0.06771035,0.028652921,0.008846857,0.010499797,0.01673373,00004342_021.png
0.0372356,0.019515343,0.69660836,0.012827806,0.7734173,0.017082203,0.009868215,0.039142802,0.043112226,0.022484835,0.03245624,0.0065399366,0.04256579,0.009891925,00011984_001.png
0.00857213,0.019010747,0.030075913,0.08902152,0.059055243,0.011367805,0.1416612,0.029900681,0.28223607,0.7241437,0.06490121,0.011682957,0.014433512,0.017583637,00012364_069.png
0.048243526,0.015308517,0.008396323,0.19274825,0.020170387,0.013065588,0.08435118,0.060069233,0.011058603,0.012421563,0.82597315,0.09930983,0.013245456,0.017478347,00019927_002.png
0.012958391,0.013126793,0.0073556066,0.04201382,0.008538576,0.08539726,0.029390907,0.016279614,0.00934543,0.008194658,0.019242203,0.78486377,0.0529893,0.017002746,00009488_000.png
0.05773062,0.009761487,0.0056291437,0.04211564,0.0065044854,0.010139472,0.011182676,0.023952615,0.02020664,0.012301696,0.005293434,0.010555354,0.008516391,0.01607404,00001855_002.png
0.03527941,0.008364028,0.05274003,0.5378413,0.016348576,0.007418598,0.017276578,0.018483734,0.46703973,0.13478044,0.002310174,0.0064362544,0.020759184,0.006626062,00010773_027.png
0.013554401,0.08639744,0.026357837,0.33731622,0.004274842,0.018687753,0.043044705,0.048106957,0.022596104,0.10692509,0.009572948,0.010928232,0.006018228,0.009628185,00018187_036.png
0.01454978,0.0061666747,0.012271628,0.42973322,0.024158113,0.9340446,0.028653437,0.006413874,0.062396295,0.025104443,0.012290322,0.024531856,0.024060214,0.010451895,00005694_003.png
0.20470548,0.0112070665,0.067488045,0.42714277,0.011970563,0.029692251,0.276061,0.036864325,0.0052574123,0.022378417,0.012207817,0.35932207,0.03164031,0.010547144,00005288_005.png
0.023601979,0.009145017,0.03700491,0.17172763,0.06807602,0.018197972,0.008493957,0.025135392,0.012812737,0.10006067,0.007770044,0.012727291,0.0050795064,0.009553856,00011168_002.png
0.015737029,0.0452639,0.011157331,0.10633822,0.07377989,0.49575102,0.027715588,0.017173085,0.020275896,0.028351963,0.009630541,0.018790277,0.1533092,0.0121440925,00018819_001.png
0.1820476,0.00671753,0.63780993,0.27440014,0.38857988,0.42401862,0.038752295,0.029389342,0.09651558,0.09156895,0.016709482,0.019173343,0.014577981,0.017151747,00015058_014.png
0.048276257,0.005538554,0.033086617,0.437248,0.11958693,0.0599048,0.010029254,0.069901355,0.16940756,0.02559159,0.10386461,0.09694619,0.01070367,0.010916941,00008490_004.png
0.33145982,0.012041497,0.4643236,0.8252955,0.029981632,0.020950308,0.02662486,0.032905534,0.2429924,0.036778282,0.0066705737,0.010787732,0.05033636,0.0085057635,00020326_043.png
0.013188367,0.013283733,0.055318862,0.06790922,0.06288548,0.034859397,0.023360291,0.022334618,0.012476615,0.018634416,0.042508334,0.96369076,0.105686285,0.012241333,00002649_020.png
0.6963623,0.027369644,0.64909816,0.059415802,0.056568578,0.08223312,0.14572257,0.012715948,0.035287607,0.01227601,0.016870061,0.6722058,0.19549485,0.012762708,00000302_000.png
0.2787386,0.01805009,0.020121232,0.097565286,0.043269437,0.014165765,0.021969896,0.018875718,0.05758269,0.49848706,0.0034289015,0.016384901,0.009052748,0.013214538,00009609_006.png
0.08681722,0.007656319,0.13383064,0.03406553,0.8842472,0.08283924,0.017047098,0.014360769,0.1363939,0.006218009,0.004750664,0.009840787,0.016143933,0.008911206,00014398_015.png
0.014592627,0.0134256575,0.013576932,0.03606662,0.026216825,0.84969115,0.016971525,0.019763378,0.0065447846,0.016062288,0.18535033,0.14845206,0.17216745,0.013643309,00007120_004.png
0.09334772,0.016971486,0.051920235,0.092099845,0.018370777,0.038294367,0.031052409,0.040212676,0.011152167,0.007847858,0.2391435,0.023454914,0.031069515,0.15206614,00000432_000.png
0.07536553,0.006353869,0.014506463,0.018871598,0.01926369,0.4375858,0.01060994,0.03735745,0.09391685,0.007471498,0.015720405,0.080055006,0.018500581,0.009224119,00006926_021.png
0.016499275,0.004887852,0.038458575,0.33621484,0.11417273,0.98763484,0.016735073,0.0053389417,0.035376772,0.027167436,0.0072888983,0.051764853,0.026405815,0.0072336956,00003769_001.png
0.31705326,0.014660672,0.039074056,0.13220465,0.0452875,0.040089533,0.020414183,0.0071799406,0.01706284,0.0042274585,0.025207907,0.04694835,0.23088291,0.014261696,00002665_001.png
0.23053962,0.015088359,0.84575504,0.02452582,0.05027661,0.051178813,0.010696164,0.13133939,0.8232577,0.15006195,0.011518015,0.021539945,0.025126474,0.010686521,00016825_001.png
0.023531018,0.04504826,0.01129286,0.044624522,0.009999074,0.017609982,0.013846904,0.0050499807,0.12174451,0.0093213,0.01730132,0.045638792,0.019519445,0.015384781,00004678_000.png
0.01817178,0.0093338005,0.020584287,0.2023974,0.96819913,0.031862054,0.008048358,0.056688927,0.015867379,0.023109859,0.043993466,0.014311306,0.0226297,0.009316321,00009671_002.png
0.00551689,0.01656432,0.056334667,0.28684723,0.011270526,0.023552578,0.03081847,0.046263542,0.030697988,0.017349575,0.04562893,0.75784314,0.08861882,0.0101319095,00010787_001.png
0.018036166,0.009440904,0.112117834,0.14759728,0.0277924,0.07600092,0.0075174733,0.0072804526,0.05484534,0.011047414,0.005390516,0.9867796,0.07486877,0.008175945,00002540_002.png
0.006024418,0.009301541,0.007976199,0.017999273,0.004901201,0.018100917,0.015366374,0.095181905,0.008469463,0.0071007903,0.08081343,0.01714433,0.022470204,0.009009714,00001561_000.png
0.019601656,0.0047219754,0.007813656,0.02273888,0.0152360955,0.18680334,0.016005542,0.008265975,0.02462278,0.010932846,0.008380105,0.2398147,0.2969522,0.014330967,00017089_010.png
0.019524584,0.0059146457,0.30207986,0.37665612,0.018606184,0.028271148,0.05562873,0.024038848,0.11486584,0.43068546,0.004841374,0.00739125,0.020008454,0.008618669,00017236_034.png
0.0071530794,0.16586138,0.10289758,0.117567256,0.014640792,0.026077338,0.01131146,0.0074119507,0.015758796,0.026631175,0.010645503,0.0096459165,0.5646912,0.010177221,00010007_100.png
0.037656773,0.005469479,0.025959888,0.6778592,0.048757076,0.45813832,0.03043666,0.029082973,0.10885974,0.035909977,0.014447628,0.043852024,0.02528472,0.009540608,00001278_014.png
0.04773557,0.008449597,0.011962704,0.13792008,0.24428755,0.074165694,0.0044975937,0.355575,0.16247618,0.012292041,0.011144912,0.03379326,0.01976908,0.011014531,00001170_012.png
0.020355845,0.9651328,0.26492885,0.033277217,0.016888823,0.019434344,0.015563068,0.023771618,0.008979379,0.0076629957,0.06454079,0.010161228,0.07777927,0.011703141,00003058_001.png
0.16025886,0.009220501,0.0089017525,0.01870183,0.014731526,0.28033775,0.011528742,0.017295498,0.022594934,0.03495897,0.02337604,0.29345295,0.0074758916,0.018543415,00006794_002.png
0.0051103025,0.01745846,0.005226622,0.01478465,0.0132021755,0.008492447,0.00876077,0.016720934,0.0093453815,0.034152303,0.004815983,0.036979754,0.0081543205,0.0102776885,00013449_002.png
0.041405313,0.9198392,0.020922814,0.06388975,0.009226702,0.019080212,0.020800894,0.020621344,0.011378856,0.025543721,0.011027265,0.019210499,0.03730464,0.021411283,00013415_000.png
0.045764685,0.0062145065,0.039190896,0.110710695,0.042115446,0.010065193,0.023193855,0.01306825,0.043937776,0.013619004,0.14634298,0.7331489,0.019230131,0.009924473,00009903_001.png
0.0085122045,0.012140477,0.22520041,0.017081099,0.008464836,0.008802455,0.070871845,0.039273698,0.008681939,0.020111369,0.76272345,0.039965726,0.22343238,0.02248287,00018055_045.png
0.06107926,0.009143427,0.046445694,0.645001,0.85001385,0.05837493,0.010465861,0.0118464315,0.045528926,0.016734133,0.016262883,0.013815179,0.0058692964,0.007860885,00007823_001.png
0.023857817,0.024089035,0.011652237,0.009973937,0.018857246,0.01286457,0.006536641,0.007694627,0.009797698,0.0059016845,0.0047153626,0.004652232,0.009961697,0.0070981923,00014940_005.png
0.007936289,0.066054605,0.008928117,0.0053851907,0.005276181,0.007659399,0.012939386,0.035935275,0.007813549,0.017052494,0.0042694644,0.008272955,0.020056602,0.01581575,00013152_002.png
0.003917093,0.008220201,0.0073750913,0.3561243,0.020855827,0.032969143,0.00961856,0.022174906,0.06374816,0.8498092,0.0027073284,0.022083571,0.054634426,0.012399437,00011122_005.png
0.009723548,0.007932074,0.009567719,0.24159786,0.03250481,0.02361677,0.017440539,0.38810095,0.0051915054,0.00846065,0.30816725,0.012239015,0.009759726,0.0133557385,00008168_014.png
0.4225731,0.017408505,0.8390516,0.2673154,0.01095906,0.007650286,0.14077023,0.05758963,0.18709268,0.025656201,0.20554446,0.029441174,0.033480126,0.029526941,00005201_007.png
0.08871492,0.0072081187,0.05153503,0.5955214,0.7581794,0.014503272,0.026553668,0.21573123,0.018826915,0.021867555,0.0058787107,0.013533599,0.07534875,0.007458041,00011164_004.png
0.024782334,0.006903812,0.05743441,0.09532343,0.016928827,0.00960019,0.009597184,0.88354826,0.008621215,0.012057733,0.9811452,0.013766687,0.025806151,0.014588843,00008168_004.png
0.34927747,0.7468692,0.67702013,0.2811334,0.015158652,0.010192897,0.05765913,0.007025451,0.053327285,0.017172484,0.013163423,0.12004964,0.80076635,0.010431941,00012505_000.png
0.005166461,0.012564489,0.010420974,0.009882146,0.010186913,0.012516235,0.011270546,0.007700827,0.0067780344,0.009792038,0.007493074,0.012815873,0.009624044,0.014046764,00011882_001.png
0.018714892,0.011703064,0.5187539,0.09382523,0.17319642,0.013177282,0.037529454,0.14924672,0.007534914,0.026036924,0.24873123,0.11782542,0.16234244,0.01628673,00000499_008.png
0.030454805,0.0058673965,0.0477126,0.5315412,0.39392945,0.044182997,0.005934776,0.03407471,0.013547026,0.012227128,0.0042346264,0.019527378,0.07046559,0.011534825,00016975_004.png
0.20009781,0.017920954,0.035769574,0.25934055,0.03359759,0.010306243,0.13526402,0.006516249,0.75902915,0.01917086,0.0136807505,0.019472165,0.06768809,0.017070133,00006754_010.png
0.021840645,0.009601333,0.027269918,0.790209,0.0064943032,0.008879748,0.118187256,0.23123138,0.10785489,0.45041904,0.0067064324,0.015235832,0.020365028,0.010706281,00017138_087.png
0.32488108,0.024579333,0.92125773,0.98467445,0.044360477,0.022701815,0.41642576,0.107293494,0.06271793,0.26801863,0.02109659,0.0072363256,0.0072462913,0.006167107,00013993_111.png
0.011282892,0.034591638,0.009949022,0.0075000073,0.15879859,0.036762085,0.00932748,0.059999198,0.020036278,0.08011023,0.011095513,0.016035466,0.014028549,0.016572967,00014933_007.png
0.035378747,0.009399154,0.013122796,0.908329,0.009415707,0.023557724,0.07123723,0.22350997,0.0072215046,0.019886963,0.56656265,0.011058683,0.010677914,0.010886867,00015530_065.png
0.0059713516,0.011148497,0.004378485,0.018350456,0.014054697,0.13018581,0.021848124,0.0045491317,0.01888367,0.010760917,0.052364416,0.020608146,0.052237526,0.012876355,00015029_000.png
0.006683917,0.016247086,0.021246504,0.037584454,0.008765915,0.028403288,0.004801837,0.08951272,0.30555382,0.0127383135,0.03314067,0.015586494,0.014878369,0.011065207,00015814_001.png
0.07483497,0.2432666,0.9741029,0.12823407,0.031443372,0.03135794,0.030421639,0.03145099,0.06821285,0.13371092,0.0130591765,0.020172557,0.013019001,0.008716549,00013346_017.png
0.0069466042,0.020089813,0.18506211,0.014503437,0.7435662,0.018973758,0.0054078717,0.018388152,0.041532762,0.042269204,0.014544961,0.012151657,0.063289806,0.011521034,00019222_005.png
0.025024887,0.9560601,0.022810383,0.09105072,0.010003947,0.007629524,0.012784632,0.027767418,0.018561756,0.018593498,0.012920079,0.013660202,0.015667135,0.014001724,00009798_015.png
0.46399277,0.025697483,0.010260517,0.012215455,0.011423061,0.036642905,0.073972665,0.04389238,0.009442518,0.00781526,0.014530286,0.10289746,0.020119203,0.010126932,00009629_002.png
0.16688907,0.0074604913,0.14364636,0.05562614,0.017101388,0.021465411,0.016052464,0.41013324,0.048161246,0.011302413,0.977252,0.013144026,0.021179702,0.012167339,00009845_018.png
0.01638746,0.104416355,0.9289479,0.32722193,0.057523943,0.011745336,0.014255375,0.052626427,0.73902035,0.124738745,0.019170526,0.033552606,0.01707075,0.008602948,00005683_005.png
0.95628494,0.2259629,0.03247867,0.012939162,0.021479784,0.020749427,0.06807154,0.010309848,0.015401215,0.009695053,0.107374966,0.19562544,0.033781,0.04494057,00008508_004.png
0.20993012,0.028606236,0.39193344,0.07540473,0.14858687,0.18263762,0.01592398,0.030928526,0.0085758185,0.013159764,0.24045457,0.024625488,0.7828825,0.011616404,00001153_000.png
0.022826629,0.018153831,0.05100963,0.069378436,0.21813704,0.15014237,0.24760681,0.011635444,0.0055590146,0.007456408,0.0147364205,0.6348923,0.28315964,0.019770626,00010092_037.png
0.30233774,0.026932305,0.11135883,0.8361326,0.0073331497,0.011704312,0.3463636,0.1056248,0.048215717,0.011297561,0.045142457,0.008892225,0.048018694,0.008350857,00013111_022.png
0.028800718,0.1694413,0.014790214,0.77978176,0.16200702,0.018780213,0.08472205,0.034520883,0.13344854,0.15422487,0.04882412,0.05844193,0.12649103,0.019221032,00018126_015.png
0.034083057,0.003855347,0.004797404,0.0363257,0.03261902,0.0059849294,0.017143913,0.008866639,0.08114641,0.0096014775,0.0060376246,0.020018987,0.027666543,0.013078347,00016378_001.png
0.009603945,0.8020091,0.08500407,0.4549517,0.019725634,0.009638385,0.012922012,0.05399331,0.14835669,0.008311968,0.03522426,0.02157984,0.01109524,0.007975637,00006317_005.png
0.027334087,0.1146391,0.24476507,0.90626305,0.015142677,0.025075017,0.04278243,0.028825352,0.009612874,0.040042683,0.31265178,0.35603732,0.13028777,0.0072309426,00000013_010.png
0.10982543,0.029607637,0.06886295,0.012880652,0.58302337,0.05709606,0.011851339,0.6542369,0.19764006,0.024231879,0.030826066,0.014514953,0.028868688,0.023715502,00017611_002.png
0.07920947,0.0065071024,0.055528276,0.03476713,0.031271573,0.01715748,0.008144635,0.94328237,0.010645337,0.0055110794,0.9961152,0.0070026377,0.021123564,0.0059367595,00013111_065.png
0.0400705,0.005542569,0.0074748057,0.075465664,0.068508364,0.27203208,0.015729895,0.006186528,0.018742746,0.007163684,0.008613158,0.013353321,0.006509791,0.014699386,00015813_003.png
0.017438121,0.0058784736,0.046377763,0.2778181,0.03573821,0.027711408,0.009077194,0.083935805,0.009809438,0.008024594,0.021374637,0.26027426,0.8847668,0.014315079,00000278_008.png
0.008438279,0.0058195433,0.00791845,0.03349756,0.020140873,0.0051480294,0.010127643,0.030028865,0.02648478,0.008707362,0.012063112,0.012284922,0.07556289,0.009304732,00005332_002.png
0.008205408,0.003252306,0.022490826,0.8720535,0.020804908,0.14031999,0.09969871,0.005113363,0.06091768,0.09349152,0.0057946313,0.010481289,0.06822655,0.005843979,00008745_026.png
0.0025480774,0.006722359,0.0033370277,0.40561524,0.014380043,0.10569706,0.01515715,0.010145149,0.012030164,0.014110541,0.03818785,0.14316644,0.014236318,0.004779829,00006605_009.png
0.058013692,0.008741963,0.01269286,0.09219285,0.08865657,0.023177134,0.008836319,0.7836995,0.033758696,0.009756413,0.99385107,0.009819771,0.011890133,0.00782318,00014731_009.png
0.065508805,0.0068629626,0.034560155,0.82821476,0.011102772,0.010018985,0.032886155,0.66322017,0.156235,0.012210686,0.05118209,0.026870674,0.2523405,0.010379533,00008013_002.png
0.009950356,0.0052949586,0.005381103,0.23961829,0.014090476,0.079391964,0.011778443,0.26108313,0.03732335,0.009508688,0.0062713884,0.058923874,0.07004866,0.0116801495,00012445_000.png
0.053953648,0.0071097217,0.046413574,0.0336341,0.018722044,0.008696301,0.010117004,0.9571618,0.016923249,0.005984076,0.07137291,0.015261129,0.017252946,0.010283257,00011460_045.png
0.004746594,0.0051585757,0.08160468,0.6604156,0.06374392,0.013813587,0.08195879,0.021465432,0.040357135,0.4153585,0.0053393035,0.0070407987,0.11999579,0.008853031,00014223_015.png
0.103814326,0.010403974,0.015907587,0.066517815,0.019457994,0.032343302,0.018150974,0.07860238,0.015006252,0.0047441954,0.8209491,0.121453434,0.4432684,0.0090039475,00011683_041.png
0.47277203,0.011284961,0.17919092,0.10953155,0.03059392,0.018116241,0.027908867,0.82663804,0.2193765,0.056555983,0.6048035,0.033763066,0.06533695,0.018153299,00013471_019.png
0.011308875,0.007275437,0.0071386206,0.012414282,0.0064728567,0.01155541,0.014702073,0.0057259914,0.025057843,0.0073765577,0.006996189,0.011715828,0.010987238,0.009454384,00006951_002.png
0.02645577,0.00902383,0.049976304,0.010219207,0.3594549,0.30206782,0.0055083437,0.07860833,0.15975408,0.020433035,0.014591063,0.0260654,0.19438888,0.01600947,00018366_010.png
0.012411341,0.010923811,0.024977062,0.15865162,0.78698134,0.049018193,0.011678036,0.43793252,0.024329133,0.015779924,0.02362915,0.017847694,0.018208228,0.013200361,00012625_001.png
0.026714316,0.014679744,0.008582235,0.032564204,0.084257185,0.041129638,0.012722349,0.6438056,0.02266318,0.011239318,0.75459695,0.024293002,0.010931355,0.021572627,00015530_106.png
0.008823865,0.006106652,0.023692014,0.04064792,0.009214653,0.004745153,0.015003328,0.63333005,0.008517003,0.021796057,0.98456025,0.0098529635,0.016120471,0.011594886,00008168_005.png
0.27629653,0.021395754,0.2734613,0.33024925,0.00986386,0.039864182,0.09417309,0.059758913,0.007747226,0.01847585,0.9577121,0.009796265,0.0065322677,0.014123875,00012315_021.png
0.76782304,0.024214588,0.14470585,0.08204189,0.06627557,0.10763732,0.008948317,0.96061325,0.012832717,0.0044795065,0.24603356,0.01584018,0.029324844,0.010607808,00007750_007.png
0.00670272,0.005550475,0.025514415,0.64724606,0.8361109,0.17893983,0.029457772,0.019402973,0.033983484,0.15288506,0.16281775,0.008618305,0.033852845,0.00875755,00013670_088.png
0.0044866847,0.019695643,0.06751229,0.03933652,0.027157279,0.00929152,0.11428736,0.02121281,0.006295138,0.03481346,0.008850227,0.034881767,0.019076,0.009494225,00001836_001.png
0.02337733,0.013979759,0.020019235,0.045560606,0.013260665,0.046180476,0.06613929,0.0097719645,0.0057815453,0.0032423665,0.015513702,0.086132556,0.0860237,0.012173938,00001285_000.png
0.078621276,0.061389435,0.01472079,0.6514378,0.0059945853,0.00844195,0.13329947,0.010025234,0.08214942,0.9310779,0.02591895,0.007966289,0.009320939,0.01583361,00005822_003.png
0.01269851,0.010373985,0.009390039,0.10084026,0.019531947,0.051990412,0.16303273,0.0030517797,0.007056678,0.013228615,0.025688054,0.51272964,0.07578225,0.014802797,00007584_000.png
0.019858979,0.9573697,0.01774111,0.32384104,0.010278129,0.022009622,0.019050186,0.009160053,0.013539126,0.12873219,0.03267329,0.008040079,0.017455352,0.015292812,00006339_002.png
0.0070140674,0.007155925,0.033018596,0.4349152,0.10615766,0.62556547,0.00726308,0.014660494,0.045847353,0.06009108,0.007684222,0.011180029,0.0062048077,0.0071865246,00011737_001.png
0.063686825,0.016015029,0.012635261,0.05641386,0.020796316,0.045176137,0.022848923,0.0078001367,0.0054444415,0.024336947,0.0138187185,0.008723301,0.004780242,0.011278951,00004646_005.png
0.012229456,0.01113257,0.009216905,0.033025704,0.012048834,0.29430258,0.15320392,0.008599723,0.008678414,0.016761819,0.010968724,0.023244323,0.011170023,0.0110920705,00005207_000.png
0.033740487,0.0105616795,0.023955278,0.9054595,0.015097808,0.01605733,0.111464076,0.011433323,0.72337013,0.19880274,0.00908614,0.011866286,0.009077387,0.0062964684,00015605_027.png
0.016516803,0.016197948,0.089704536,0.12552412,0.061595332,0.034868326,0.0076192743,0.69780266,0.008019308,0.009817652,0.98886514,0.011374029,0.020981042,0.009466843,00006447_004.png
0.098117605,0.12893684,0.023955273,0.06641853,0.010040575,0.035834067,0.03598687,0.008138697,0.7539285,0.102872945,0.009168881,0.018561002,0.0076024905,0.014421051,00000032_032.png
0.0072941715,0.05960841,0.0062906714,0.0076410817,0.04485581,0.01759181,0.022319809,0.0050974963,0.1426644,0.012247954,0.005242046,0.007526586,0.011902251,0.011998908,00019499_000.png
0.095529355,0.0028713073,0.03998238,0.2447917,0.012806936,0.006750118,0.026151795,0.0323362,0.45251006,0.20756158,0.021544227,0.012944432,0.0071202517,0.0079314895,00014429_008.png
0.023504931,0.010107753,0.13633472,0.16530918,0.7110945,0.03732586,0.016153365,0.004965929,0.044605248,0.008689428,0.0063894987,0.009628494,0.012787329,0.007111049,00007684_005.png
0.0092322705,0.003179287,0.011574941,0.016067956,0.010253914,0.03685346,0.007141717,0.048602454,0.036093075,0.040346906,0.0053430456,0.011405395,0.03246408,0.013138268,00005640_000.png
0.120731175,0.0064904313,0.07446814,0.15917395,0.0051826104,0.050202347,0.0402991,0.021017538,0.242114,0.06397269,0.005762281,0.02581407,0.0063337334,0.009830413,00003990_006.png
0.032246474,0.017086295,0.01676259,0.08231769,0.12832114,0.043716747,0.03844152,0.011634919,0.008115956,0.010888248,0.952778,0.011593952,0.043441407,0.010613379,00010092_018.png
0.036486614,0.9406436,0.21713488,0.19899504,0.06962485,0.01597625,0.03838776,0.008523085,0.14171381,0.35964066,0.0150075145,0.022518415,0.07513414,0.018062843,00000032_043.png
0.0117907375,0.008066576,0.005810584,0.00935532,0.027494088,0.06602135,0.055380095,0.0067914114,0.015087041,0.047113676,0.010784525,0.0145865455,0.074448004,0.024978137,00019328_007.png
0.24719143,0.016781706,0.75489,0.06349746,0.5780636,0.037828933,0.017021893,0.10880114,0.019406859,0.008316797,0.34635657,0.07020647,0.094102316,0.01679603,00009425_008.png
0.14604402,0.013495107,0.6702737,0.3204044,0.20295906,0.089778915,0.025812266,0.030459335,0.6212332,0.7646598,0.010654678,0.040983617,0.020261288,0.015007937,00018404_016.png
0.009869282,0.014061274,0.10104725,0.11010906,0.022971297,0.017339585,0.14634444,0.014750717,0.026530074,0.019057913,0.011867969,0.051263746,0.42552584,0.008167122,00015728_000.png
0.018323671,0.017990982,0.0038185753,0.006822297,0.010846734,0.009069061,0.0092208935,0.020558266,0.013946421,0.008796566,0.013006324,0.20038623,0.0120299645,0.01653207,00008594_000.png
0.045960385,0.83931804,0.119422406,0.11813611,0.15411383,0.02021633,0.034511648,0.010597428,0.054320782,0.010777183,0.039567154,0.008502639,0.040703665,0.009803571,00010333_000.png
0.0062560313,0.026627667,0.0131072365,0.018452983,0.018805707,0.020546531,0.009058923,0.07471957,0.008657471,0.010835818,0.0065226415,0.012151869,0.12935416,0.016624454,00012681_003.png
0.005370268,0.09096518,0.08855011,0.036671646,0.02050143,0.1409736,0.006152671,0.13990512,0.015874209,0.10480527,0.019248396,0.0136055,0.015763324,0.01156428,00018011_007.png
0.026408423,0.0052603534,0.029759984,0.44231075,0.0053642425,0.015541577,0.08437963,0.13441026,0.010922637,0.091015466,0.044169206,0.007821852,0.009120392,0.009705451,00011553_018.png
0.068169706,0.00939326,0.33085996,0.013769666,0.0143958405,0.008364092,0.012839006,0.13316499,0.023646427,0.016273636,0.9911453,0.014428583,0.02876657,0.007697399,00011752_020.png
0.034449305,0.0044857096,0.028318346,0.18545721,0.09454749,0.46525413,0.1098669,0.010776055,0.03054577,0.28919023,0.016223522,0.107645005,0.024753753,0.02549114,00011782_001.png
0.015963674,0.01381473,0.042685524,0.064065956,0.17121203,0.05566534,0.008917922,0.04540421,0.007281773,0.013582399,0.8315707,0.019686,0.29883534,0.015972104,00012394_000.png
0.029104969,0.0057886154,0.01002967,0.011071383,0.008993636,0.008533785,0.21388608,0.009652669,0.015285031,0.005456999,0.08588094,0.06496434,0.028734751,0.012645585,00003640_004.png
0.0096203005,0.018647134,0.046188034,0.1500818,0.015490044,0.028573353,0.18878095,0.004866299,0.0146089345,0.060150307,0.050417084,0.21631046,0.07878375,0.011653703,00013128_001.png
0.022772586,0.87405854,0.020514293,0.015096212,0.025221972,0.0137784565,0.020684514,0.008232095,0.011372581,0.0060730823,0.02945142,0.008702881,0.08436881,0.017259052,00007776_000.png
0.10320826,0.0062755677,0.022179713,0.02907369,0.019104846,0.057415422,0.050328843,0.012465972,0.016715579,0.009392448,0.0050312276,0.6607993,0.026168047,0.012826882,00012485_000.png
0.14018714,0.053687587,0.05317625,0.010749168,0.024432046,0.03560308,0.007199747,0.11270159,0.009362265,0.0070746797,0.0062396624,0.008651405,0.047637742,0.016587608,00004722_001.png
0.054592866,0.015830273,0.5208913,0.059194013,0.0236253,0.058539968,0.013884884,0.12871231,0.08002719,0.04952082,0.016155373,0.32819465,0.4244476,0.0081584165,00006577_000.png
0.0110873645,0.015316829,0.00470938,0.007159324,0.008633544,0.009280364,0.010949885,0.0068434244,0.014500942,0.010680448,0.006166107,0.011468018,0.017166737,0.008259375,00005798_005.png
0.17147405,0.010935202,0.079620495,0.7163325,0.007712178,0.023477921,0.64614516,0.09317905,0.04773739,0.74856794,0.0774026,0.009582755,0.01916801,0.020235192,00019018_003.png
0.019467603,0.01842547,0.75932765,0.1834505,0.07737617,0.013284459,0.02395802,0.083841085,0.03126323,0.018207252,0.12892956,0.11993792,0.90065724,0.01498986,00014022_002.png
0.029321946,0.028155128,0.15961961,0.27766347,0.03561114,0.01646555,0.057197254,0.020400733,0.012208776,0.015218027,0.1009634,0.50077516,0.4116628,0.021669997,00002820_000.png
0.008307191,0.018653195,0.2858214,0.25951216,0.18920188,0.029518088,0.007493642,0.013448257,0.06443651,0.013222766,0.0075599495,0.051193662,0.00743822,0.0064397864,00019395_003.png
0.12205207,0.012757193,0.0072174612,0.021364609,0.008899322,0.07280222,0.019283822,0.036482576,0.015713876,0.00644755,0.8628819,0.07861412,0.05631845,0.01607693,00016434_006.png
0.024989625,0.03083038,0.22062878,0.25481388,0.032351647,0.0621939,0.059113655,0.012704362,0.047154635,0.9410614,0.006817207,0.029278686,0.022618076,0.014464455,00015732_031.png
0.026528854,0.004713112,0.17683531,0.4889972,0.5492401,0.34133068,0.005229682,0.00713973,0.083603345,0.022192268,0.0075680353,0.03530279,0.0353422,0.0072623347,00014387_005.png
0.04887153,0.0054206797,0.016380668,0.96309817,0.114026986,0.19176584,0.023988074,0.19963525,0.06630364,0.010745858,0.014131938,0.040514994,0.04553194,0.009415559,00018921_014.png
